time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.child_frame_id,.pose.pose.position.x,.pose.pose.position.y,.pose.pose.position.z,.pose.pose.orientation.x,.pose.pose.orientation.y,.pose.pose.orientation.z,.pose.pose.orientation.w,.pose.covariance,.twist.twist.linear.x,.twist.twist.linear.y,.twist.twist.linear.z,.twist.twist.angular.x,.twist.twist.angular.y,.twist.twist.angular.z,.twist.covariance
2024/07/12/13:23:31.261799,13211,1720190275,650723934,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.999802127391435,0.019892361940218223,"(0.0026521006416336894, 7.967130340502015e-22, 0.0, 0.0, 0.0, -1.603023248756625e-19, -7.937946712881141e-22, 0.0026521006416336894, 0.0, 0.0, 0.0, -9.991490702733997e-21, 0.0, 0.0, 0.0028075760583536682, -3.4621674123070427e-13, 1.7259429566836893e-12, 0.0, 0.0, 0.0, -3.4621674123070235e-13, 832.7959175987168, -10.168081138767748, 0.0, 0.0, 0.0, 1.7259429566837033e-12, -10.16808113876774, 333.5654650414398, 0.0, -1.603023248756625e-19, -9.991490702733996e-21, 0.0, 0.0, 0.0, 0.002667847856839558)",9.173293688105267e-17,-4.230432197812747e-15,0.0,0.0,0.0,-8.589444136495371e-06,"(0.06303175245710894, 4.139998414590843e-20, 0.0, 0.0, 0.0, 3.084247971680628e-20, 2.2056338864168167e-20, 0.06303175245710894, 0.0, 0.0, 0.0, 8.438373077213855e-22, 0.0, 0.0, 0.08267870277096558, -1.2850147177883162e-13, 8.367322569741008e-13, 0.0, 0.0, 0.0, -1.2850147177883122e-13, 0.6736506102787615, -0.000364297215576492, 0.0, 0.0, 0.0, 8.367322569741065e-13, -0.0003642972155764942, 0.465239835094298, 0.0, 3.0842479716806266e-20, 8.438373077213855e-22, 0.0, 0.0, 0.0, 0.004668306004025596)"
2024/07/12/13:23:31.311920,13212,1720190275,703724146,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021557627057,0.019890935931887916,"(0.0026850914793548953, 9.305116856735587e-22, 0.0, 0.0, 0.0, -1.9415468063763612e-19, -1.985848109669192e-22, 0.0026850914793548953, 0.0, 0.0, 0.0, -1.1861853188215937e-20, 0.0, 0.0, 0.0028431074129110405, -3.502818387660703e-13, 1.694388871127898e-12, 0.0, 0.0, 0.0, -3.5028183876606834e-13, 835.0172353012268, -10.180223954427964, 0.0, 0.0, 0.0, 1.6943888711279112e-12, -10.180223954427955, 334.7103264326992, 0.0, -1.9415468063763617e-19, -1.1861853188215937e-20, 0.0, 0.0, 0.0, 0.0026987380929403334)",8.693246582744538e-17,-4.241850013864045e-15,0.0,0.0,0.0,-8.952316881186264e-05,"(0.06306141876763666, -2.2239822306654703e-20, 0.0, 0.0, 0.0, 2.1845083255507846e-20, 6.426202358389095e-20, 0.06306141876763666, 0.0, 0.0, 0.0, 5.873591931808173e-22, 0.0, 0.0, 0.08271031041170147, -1.2701823813651416e-13, 8.109767463233813e-13, 0.0, 0.0, 0.0, -1.2701823813651376e-13, 0.6741806123959185, -0.000364297215576492, 0.0, 0.0, 0.0, 8.109767463233865e-13, -0.0003642972155764942, 0.465769837211455, 0.0, 2.1845083255507846e-20, 5.87359193180817e-22, 0.0, 0.0, 0.0, 0.0036799085002137753)"
2024/07/12/13:23:31.361779,13213,1720190275,753724098,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021569536893,0.0198908760679463,"(0.0026521737517812057, 7.528907026010151e-22, 0.0, 0.0, 0.0, -1.63291431988729e-19, -5.836362035667466e-24, 0.0026521737517812057, 0.0, 0.0, 0.0, -9.809969798950359e-21, 0.0, 0.0, 0.0028076671883864894, -3.4601656115803745e-13, 1.6253331817673996e-12, 0.0, 0.0, 0.0, -3.460165611580357e-13, 837.1163112443286, -10.190880530889062, 0.0, 0.0, 0.0, 1.6253331817674119e-12, -10.190880530889055, 335.792744258862, 0.0, -1.6329143198872901e-19, -9.809969798950359e-21, 0.0, 0.0, 0.0, 0.0026676900030059582)",8.258520258066041e-17,-4.252621471986585e-15,0.0,0.0,0.0,-8.483419656091137e-05,"(0.06302431776343653, -1.977332845145748e-20, 0.0, 0.0, 0.0, 2.934318119378958e-20, 7.97713183725814e-20, 0.06302431776343653, 0.0, 0.0, 0.0, 7.556298484387202e-22, 0.0, 0.0, 0.08266501796875073, -1.252214975241249e-13, 7.863876778196478e-13, 0.0, 0.0, 0.0, -1.2522149752412448e-13, 0.6746806119190814, -0.000364297215576492, 0.0, 0.0, 0.0, 7.863876778196527e-13, -0.0003642972155764942, 0.4662698367346178, 0.0, 2.934318119378959e-20, 7.5562984843872e-22, 0.0, 0.0, 0.0, 0.0046718155484091)"
2024/07/12/13:23:31.412495,13214,1720190275,806724072,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021320464726,0.01989212797384048,"(0.0026851215164847616, 1.0780038551087178e-22, 0.0, 0.0, 0.0, -1.9558695432621506e-19, -1.092188116360168e-22, 0.0026851215164847616, 0.0, 0.0, 0.0, -1.1514713065192124e-20, 0.0, 0.0, 0.0028431389284643135, -3.500374607089642e-13, 1.5948805352785411e-12, 0.0, 0.0, 0.0, -3.5003746070896247e-13, 839.3449632786252, -10.203440088346811, 0.0, 0.0, 0.0, 1.5948805352785532e-12, -10.203440088346804, 336.94270329515655, 0.0, -1.9558695432621506e-19, -1.1514713065192127e-20, 0.0, 0.0, 0.0, 0.002698991204410729)",7.826469756667958e-17,-4.264039202158587e-15,0.0,0.0,0.0,-1.0873860030147619e-05,"(0.06305336642344983, -7.180936974242823e-20, 0.0, 0.0, 0.0, 2.2903566192198577e-20, 1.0856449483416202e-19, 0.06305336642344983, 0.0, 0.0, 0.0, 5.8139055419221155e-22, 0.0, 0.0, 0.08269592955706136, -1.2336179375059125e-13, 7.618216525578533e-13, 0.0, 0.0, 0.0, -1.2336179375059087e-13, 0.6752106116520527, -0.000364297215576492, 0.0, 0.0, 0.0, 7.61821652557858e-13, -0.0003642972155764942, 0.466799836467589, 0.0, 2.2903566192198577e-20, 5.813905541922117e-22, 0.0, 0.0, 0.0, 0.003917356165472289)"
2024/07/12/13:23:31.461136,13215,1720190275,856724024,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021285579662,0.019892303309570827,"(0.0026521807877373698, 4.814969820331367e-22, 0.0, 0.0, 0.0, -1.6422072342665393e-19, -8.66694567659648e-22, 0.0026521807877373698, 0.0, 0.0, 0.0, -9.516785190110084e-21, 0.0, 0.0, 0.002807669661707303, -3.453224958688166e-13, 1.5292276626871688e-12, 0.0, 0.0, 0.0, -3.4532249586881477e-13, 841.4509091429393, -10.216065312088244, 0.0, 0.0, 0.0, 1.5292276626871805e-12, -10.216065312088235, 338.03000441695707, 0.0, -1.6422072342665393e-19, -9.516785190110085e-21, 0.0, 0.0, 0.0, 0.00266804898661817)",7.435133010288841e-17,-4.274810649483699e-15,0.0,0.0,0.0,-1.0282501581420179e-05,"(0.0630165022617814, -5.611734154757815e-20, 0.0, 0.0, 0.0, 3.1069276201864924e-20, 1.2401454604265263e-19, 0.0630165022617814, 0.0, 0.0, 0.0, 7.495728349302195e-22, 0.0, 0.0, 0.08265135769451885, -1.2122698292555513e-13, 7.383999814025491e-13, 0.0, 0.0, 0.0, -1.2122698292555478e-13, 0.6757106111752155, -0.000364297215576492, 0.0, 0.0, 0.0, 7.383999814025537e-13, -0.0003642972155764942, 0.4672998359907518, 0.0, 3.1069276201864924e-20, 7.495728349302202e-22, 0.0, 0.0, 0.0, 0.004908133795975333)"
2024/07/12/13:23:31.511426,13216,1720190275,878724098,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021314292274,0.01989215899730115,"(0.00391352422932773, 6.617444900424221e-22, 0.0, 0.0, 0.0, -4.057485613537993e-19, -1.9356026333740848e-21, 0.00391352422932773, 0.0, 0.0, 0.0, -2.327413636693244e-20, 0.0, 0.0, 0.004318807082814425, -5.340223084243311e-13, 2.3291994478054106e-12, 0.0, 0.0, 0.0, -5.340223084243285e-13, 842.3785988603214, -10.221627266729165, 0.0, 0.0, 0.0, 2.3291994478054283e-12, -10.221627266729156, 338.5091588977668, 0.0, -4.0574856135379937e-19, -2.3274136366932444e-20, 0.0, 0.0, 0.0, 0.003992466823097836)",7.271558702202116e-17,-4.279550105932648e-15,0.0,0.0,0.0,-1.1472868784344724e-05,"(0.06462030503017223, -5.529807569639406e-20, 0.0, 0.0, 0.0, 1.989538109784804e-20, 1.2491496727843676e-19, 0.06462030503017223, 0.0, 0.0, 0.0, 4.799419988228222e-22, 0.0, 0.0, 0.08494406203669257, -1.261169081080787e-13, 7.491324398339972e-13, 0.0, 0.0, 0.0, -1.2611690810807833e-13, 0.6759306119190814, -0.000364297215576492, 0.0, 0.0, 0.0, 7.491324398340018e-13, -0.0003642972155764942, 0.4675198367346178, 0.0, 1.9895381097848042e-20, 4.7994199882282255e-22, 0.0, 0.0, 0.0, 0.00340057074190885)"
2024/07/12/13:23:31.561426,13217,1720190275,909723997,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021273865877,0.019892362183850414,"(0.002685116162402005, 1.7588565312681777e-22, 0.0, 0.0, 0.0, -1.966303046731357e-19, -5.375859881860033e-22, 0.002685116162402005, 0.0, 0.0, 0.0, -1.1183753435011802e-20, 0.0, 0.0, 0.002843127408623298, -3.486916631630238e-13, 1.4999109375602704e-12, 0.0, 0.0, 0.0, -3.4869166316302207e-13, 843.686900483752, -10.229446264124473, 0.0, 0.0, 0.0, 1.4999109375602815e-12, -10.229446264124466, 339.1850938558143, 0.0, -1.9663030467313565e-19, -1.1183753435011804e-20, 0.0, 0.0, 0.0, 0.0026991958875653894)",7.046128561441615e-17,-4.286228388536188e-15,0.0,0.0,0.0,-1.1082982308625797e-05,"(0.06304616682023222, -4.0567038310668105e-20, 0.0, 0.0, 0.0, 2.376421098198582e-20, 1.3972689105350498e-19, 0.06304616682023222, 0.0, 0.0, 0.0, 5.63015313892164e-22, 0.0, 0.0, 0.08268356666232062, -1.1902718038260153e-13, 7.150053301128474e-13, 0.0, 0.0, 0.0, -1.190271803826012e-13, 0.6762406109081867, -0.000364297215576492, 0.0, 0.0, 0.0, 7.150053301128519e-13, -0.0003642972155764942, 0.467829835723723, 0.0, 2.376421098198583e-20, 5.630153138921648e-22, 0.0, 0.0, 0.0, 0.00401399228125638)"
2024/07/12/13:23:31.611988,13218,1720190275,981724024,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021543127843,0.019891008810904935,"(0.003913499328558584, -5.790264287871194e-22, 0.0, 0.0, 0.0, -4.079003495300974e-19, 1.5881867761018131e-22, 0.003913499328558584, 0.0, 0.0, 0.0, -2.2649199009829245e-20, 0.0, 0.0, 0.0043187673481086, -5.303903772479888e-13, 2.189056901525958e-12, 0.0, 0.0, 0.0, -5.303903772479863e-13, 846.7305612804948, -10.247628770548637, 0.0, 0.0, 0.0, 2.1890569015259735e-12, -10.247628770548632, 340.75848278548773, 0.0, -4.0790034953009757e-19, -2.2649199009829248e-20, 0.0, 0.0, 0.0, 0.0039927016547347885)",6.546516405475032e-17,-4.3017392984401945e-15,0.0,0.0,0.0,-6.401887401390912e-05,"(0.0646138237609157, -2.3833317902078488e-20, 0.0, 0.0, 0.0, 2.0374058199217454e-20, 1.2911657142317591e-19, 0.0646138237609157, 0.0, 0.0, 0.0, 4.554207362805613e-22, 0.0, 0.0, 0.08493307574205801, -1.2126031609814374e-13, 7.026681280804546e-13, 0.0, 0.0, 0.0, -1.2126031609814338e-13, 0.6769606111752154, -0.000364297215576492, 0.0, 0.0, 0.0, 7.02668128080459e-13, -0.0003642972155764942, 0.4685498359907518, 0.0, 2.037405819921745e-20, 4.55420736280562e-22, 0.0, 0.0, 0.0, 0.0034391619249809135)"
2024/07/12/13:23:31.661687,13219,1720190276,12724161,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021451399339,0.019891469869932427,"(0.0026851073220682184, -2.709227123699953e-22, 0.0, 0.0, 0.0, -1.976703611631018e-19, 2.723411558902552e-22, 0.0026851073220682184, 0.0, 0.0, 0.0, -1.0890109797394747e-20, 0.0, 0.0, 0.0028431137729554145, -3.459898660144492e-13, 1.4093691548421606e-12, 0.0, 0.0, 0.0, -3.459898660144477e-13, 848.043225949244, -10.254624334857194, 0.0, 0.0, 0.0, 1.4093691548421711e-12, -10.25462433485719, 341.4373781574781, 0.0, -1.976703611631017e-19, -1.089010979739475e-20, 0.0, 0.0, 0.0, 0.0026992960553157853)",6.343525675985326e-17,-4.308417637939957e-15,0.0,0.0,0.0,-6.190257906168152e-05,"(0.0630404161286354, 1.832095358438565e-20, 0.0, 0.0, 0.0, 2.4180857312652568e-20, 8.978044854592382e-20, 0.0630404161286354, 0.0, 0.0, 0.0, 5.287480919741731e-22, 0.0, 0.0, 0.08267395098585241, -1.1410338576442543e-13, 6.70470005177773e-13, 0.0, 0.0, 0.0, -1.1410338576442508e-13, 0.6772706125485065, -0.000364297215576492, 0.0, 0.0, 0.0, 6.70470005177777e-13, -0.0003642972155764942, 0.4688598373640428, 0.0, 2.4180857312652562e-20, 5.287480919741743e-22, 0.0, 0.0, 0.0, 0.004052379812075213)"
2024/07/12/13:23:31.712113,13220,1720190276,84723949,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998022316465275,0.019887121325705085,"(0.0039134613378572014, -3.705769144237564e-22, 0.0, 0.0, 0.0, -4.1004467862499293e-19, 3.705769144237564e-22, 0.0039134613378572014, 0.0, 0.0, 0.0, -2.2094490810118972e-20, 0.0, 0.0, 0.004318715603946395, -5.247725787966932e-13, 2.055536909120463e-12, 0.0, 0.0, 0.0, -5.24772578796691e-13, 851.0969907259257, -10.270981384770137, 0.0, 0.0, 0.0, 2.0555369091204783e-12, -10.270981384770133, 343.0176367874917, 0.0, -4.1004467862499297e-19, -2.2094490810118972e-20, 0.0, 0.0, 0.0, 0.003992787920870728)",5.893635283682387e-17,-4.323928513787975e-15,0.0,0.0,0.0,-0.00021038085172634313,"(0.06460875176748568, 9.066685092825039e-20, 0.0, 0.0, 0.0, 2.0588070171096672e-20, 2.5018668527660543e-20, 0.06460875176748568, 0.0, 0.0, 0.0, 4.2223692178764377e-22, 0.0, 0.0, 0.08492468595867694, -1.1586330226999043e-13, 6.585006968473106e-13, 0.0, 0.0, 0.0, -1.1586330226999005e-13, 0.6779906104313496, -0.000364297215576492, 0.0, 0.0, 0.0, 6.585006968473146e-13, -0.0003642972155764942, 0.4695798352468858, 0.0, 2.0588070171096666e-20, 4.2223692178764494e-22, 0.0, 0.0, 0.0, 0.0034543464205562596)"
2024/07/12/13:23:31.761705,13221,1720190276,115724087,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998022008441293,0.019888669820662352,"(0.0026850932367532025, 1.7730759772287648e-22, 0.0, 0.0, 0.0, -1.987075872297077e-19, -1.7588913694109533e-22, 0.0026850932367532025, 0.0, 0.0, 0.0, -1.062908518996552e-20, 0.0, 0.0, 0.002843096120996339, -3.4202554990685707e-13, 1.3231270290606615e-12, 0.0, 0.0, 0.0, -3.420255499068556e-13, 852.4140748799134, -10.275666353928234, 0.0, 0.0, 0.0, 1.3231270290606714e-12, -10.275666353928232, 343.69943398060497, 0.0, -1.9870758722970774e-19, -1.0629085189965522e-20, 0.0, 0.0, 0.0, 0.0026993335772025587)",5.710772692295158e-17,-4.330606868810023e-15,0.0,0.0,0.0,-0.00020342040893927963,"(0.06303598125197192, 3.898745211267357e-20, 0.0, 0.0, 0.0, 2.4360495310036973e-20, 8.046030610456587e-20, 0.06303598125197192, 0.0, 0.0, 0.0, 4.871096965343369e-22, 0.0, 0.0, 0.08266670052431356, -1.0868044930343084e-13, 6.281499747952077e-13, 0.0, 0.0, 0.0, -1.0868044930343046e-13, 0.6783006118046406, -0.000364297215576492, 0.0, 0.0, 0.0, 6.281499747952114e-13, -0.0003642972155764942, 0.4698898366201768, 0.0, 2.4360495310036973e-20, 4.871096965343376e-22, 0.0, 0.0, 0.0, 0.004067479077200396)"
2024/07/12/13:23:31.812086,13222,1720190276,187724113,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021812156669,0.019889656517766953,"(0.003913454454410459, -7.146840492458159e-22, 0.0, 0.0, 0.0, -4.1218605006249423e-19, -9.793818452627848e-22, 0.003913454454410459, 0.0, 0.0, 0.0, -2.160173488184174e-20, 0.0, 0.0, 0.004318703985429202, -5.174127303527392e-13, 1.928472244058637e-12, 0.0, 0.0, 0.0, -5.17412730352737e-13, 855.4781116172527, -10.286902651102475, 0.0, 0.0, 0.0, 1.9284722440586507e-12, -10.286902651102478, 345.28645538796474, 0.0, -4.1218605006249423e-19, -2.1601734881841744e-20, 0.0, 0.0, 0.0, 0.003992841911031944)",5.305810067791629e-17,-4.346117777597543e-15,0.0,0.0,0.0,-5.6758667466862936e-05,"(0.06460492722726402, 4.459269693859068e-20, 0.0, 0.0, 0.0, 2.069105923769106e-20, 8.420879177652034e-20, 0.06460492722726402, 0.0, 0.0, 0.0, 3.863007023025201e-22, 0.0, 0.0, 0.08491848957816553, -1.1001378076970589e-13, 6.165609741007491e-13, 0.0, 0.0, 0.0, -1.1001378076970552e-13, 0.6790206120716694, -0.000364297215576492, 0.0, 0.0, 0.0, 6.165609741007528e-13, -0.0003642972155764942, 0.4706098368872056, 0.0, 2.0691059237691053e-20, 3.863007023025204e-22, 0.0, 0.0, 0.0, 0.0034603021553930246)"
2024/07/12/13:23:31.861580,13223,1720190276,218724012,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021565206308,0.019890897835348236,"(0.0026850842750150913, -9.773270456903458e-22, 0.0, 0.0, 0.0, -1.9974198078580332e-19, 2.5248797406804174e-22, 0.0026850842750150913, 0.0, 0.0, 0.0, -1.0399045746505917e-20, 0.0, 0.0, 0.002843084932420078, -3.36945639350475e-13, 1.2410687018359085e-12, 0.0, 0.0, 0.0, -3.369456393504735e-13, 856.7994205983599, -10.294000668657146, 0.0, 0.0, 0.0, 1.2410687018359174e-12, -10.294000668657151, 345.97134664876234, 0.0, -1.9974198078580332e-19, -1.0399045746505918e-20, 0.0, 0.0, 0.0, 0.0026993495973313304)",5.1412593810821547e-17,-4.35279606790522e-15,0.0,0.0,0.0,-5.4803616020176754e-05,"(0.06303263664223824, 3.3356305386032327e-20, 0.0, 0.0, 0.0, 2.4459025345449558e-20, 9.976311782539378e-20, 0.06303263664223824, 0.0, 0.0, 0.0, 4.440604019142675e-22, 0.0, 0.0, 0.08266134642835668, -1.0284190185839873e-13, 5.879768907924565e-13, 0.0, 0.0, 0.0, -1.0284190185839837e-13, 0.6793306110607746, -0.000364297215576492, 0.0, 0.0, 0.0, 5.879768907924601e-13, -0.0003642972155764942, 0.4709198358763108, 0.0, 2.4459025345449552e-20, 4.440604019142676e-22, 0.0, 0.0, 0.0, 0.004073396158868275)"
2024/07/12/13:23:31.912015,13224,1720190276,290724039,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021008937927,0.019893693683132742,"(0.0039134390190674676, -7.17992771696028e-22, 0.0, 0.0, 0.0, -4.143188856315173e-19, 7.17992771696028e-22, 0.0039134390190674676, 0.0, 0.0, 0.0, -2.1170391510872534e-20, 0.0, 0.0, 0.004318683346411521, -5.084831837594768e-13, 1.8076667697482938e-12, 0.0, 0.0, 0.0, -5.084831837594747e-13, 859.8733117551958, -10.31058792550255, 0.0, 0.0, 0.0, 1.8076667697483063e-12, -10.310587925502555, 347.56556355195477, 0.0, -4.1431888563151734e-19, -2.117039151087253e-20, 0.0, 0.0, 0.0, 0.00399285776285539)",4.7767671541025404e-17,-4.3683069649228635e-15,0.0,0.0,0.0,7.417544138913492e-05,"(0.0646020607525908, 7.906126944282273e-20, 0.0, 0.0, 0.0, 2.076493292558258e-20, 7.830660688215517e-20, 0.0646020607525908, 0.0, 0.0, 0.0, 3.5087174844180696e-22, 0.0, 0.0, 0.08491394775591123, -1.0379180583168185e-13, 5.767771681134085e-13, 0.0, 0.0, 0.0, -1.037918058316815e-13, 0.6800506113278034, -0.000364297215576492, 0.0, 0.0, 0.0, 5.76777168113412e-13, -0.0003642972155764942, 0.4716398361433396, 0.0, 2.0764932925582575e-20, 3.5087174844180696e-22, 0.0, 0.0, 0.0, 0.0034626281912553073)"
2024/07/12/13:23:31.961617,13225,1720190276,321723938,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021015610701,0.01989366014758811,"(0.0026850775990457376, -4.751907818700384e-22, 0.0, 0.0, 0.0, -2.0077379109650716e-19, 4.766092618159173e-22, 0.0026850775990457376, 0.0, 0.0, 0.0, -1.0197259109360929e-20, 0.0, 0.0, 0.0028430767683223033, -3.3087938520784814e-13, 1.163075076219017e-12, 0.0, 0.0, 0.0, -3.3087938520784683e-13, 861.1988763890182, -10.319763471870488, 0.0, 0.0, 0.0, 1.1630750762190248e-12, -10.319763471870493, 348.2535467690933, 0.0, -2.0077379109650714e-19, -1.019725910936093e-20, 0.0, 0.0, 0.0, 0.0026993559499692028)",4.6287270245574126e-17,-4.374985241625593e-15,0.0,0.0,0.0,7.176874488438171e-05,"(0.0630301550927581, 1.08679842100967e-19, 0.0, 0.0, 0.0, 2.4543506607279547e-20, 5.361090512777292e-20, 0.0630301550927581, 0.0, 0.0, 0.0, 4.0256671817529975e-22, 0.0, 0.0, 0.08265746065285313, -9.666350667368989e-14, 5.498809821855611e-13, 0.0, 0.0, 0.0, -9.666350667368955e-14, 0.6803606103169086, -0.000364297215576492, 0.0, 0.0, 0.0, 5.498809821855645e-13, -0.0003642972155764942, 0.4719498351324448, 0.0, 2.4543506607279553e-20, 4.025667181753002e-22, 0.0, 0.0, 0.0, 0.0040757088818819415)"
2024/07/12/13:23:32.011838,13226,1720190276,373723984,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998020589012172,0.019895804002025435,"(0.002679475155963294, -1.3341314399147742e-21, 0.0, 0.0, 0.0, -1.6956186989328406e-19, 1.3341314399147729e-21, 0.002679475155963294, 0.0, 0.0, 0.0, -8.52020781677229e-21, 0.0, 0.0, 0.002836352426920332, -3.2663221959310486e-13, 1.1224135639879472e-12, 0.0, 0.0, 0.0, -3.266322195931036e-13, 863.4253518024973, -10.335096608506264, 0.0, 0.0, 0.0, 1.1224135639879544e-12, -10.335096608506271, 349.40962192207684, 0.0, -1.6956186989328401e-19, -8.520207816772286e-21, 0.0, 0.0, 0.0, 0.002692567891168703)",5.442263234425509e-17,-4.121409212568271e-15,0.0,0.0,0.0,0.00018940466034853804,"(0.06302928833439415, 1.9605285579106338e-19, 0.0, 0.0, 0.0, 1.9788110873944148e-20, -2.357398829821066e-20, 0.06302928833439415, 0.0, 0.0, 0.0, 3.013580306270303e-22, 0.0, 0.0, 0.08265992056002794, -9.342959087715312e-14, 5.313923190184056e-13, 0.0, 0.0, 0.0, -9.342959087715278e-14, 0.6808806107746723, -0.000364297215576492, 0.0, 0.0, 0.0, 5.313923190184089e-13, -0.0003642972155764942, 0.4724698355902085, 0.0, 1.9788110873944154e-20, 3.013580306270306e-22, 0.0, 0.0, 0.0, 0.0030640829078845523)"
2024/07/12/13:23:32.061301,13227,1720190276,424724102,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.99980204984721,0.019896258977934893,"(0.002664377541385155, -1.0974107313622923e-21, 0.0, 0.0, 0.0, -1.5485285327982665e-19, 1.0974107313622912e-21, 0.002664377541385155, 0.0, 0.0, 0.0, -8.089054010124989e-21, 0.0, 0.0, 0.0028204528241503003, -3.1630301708832915e-13, 1.0804241905573548e-12, 0.0, 0.0, 0.0, -3.1630301708832794e-13, 865.612464680674, -10.353229612739591, 0.0, 0.0, 0.0, 1.0804241905573617e-12, -10.3532296127396, 350.5460714031122, 0.0, -1.5485285327982665e-19, -8.089054010124988e-21, 0.0, 0.0, 0.0, 0.002678756314489666)",5.1648310341776755e-17,-4.127417825552968e-15,0.0,0.0,0.0,0.00017938749077475068,"(0.06302367539623378, 2.9852962120308764e-19, 0.0, 0.0, 0.0, 2.6095761011002967e-20, -8.749682097892799e-20, 0.06302367539623378, 0.0, 0.0, 0.0, 3.5942988432691397e-22, 0.0, 0.0, 0.08266029323294755, -9.038472277319638e-14, 5.137104453726073e-13, 0.0, 0.0, 0.0, -9.038472277319606e-14, 0.6813906119572285, -0.000364297215576492, 0.0, 0.0, 0.0, 5.137104453726105e-13, -0.0003642972155764942, 0.4729798367727647, 0.0, 2.6095761011002973e-20, 3.5942988432691416e-22, 0.0, 0.0, 0.0, 0.004078289805815208)"
2024/07/12/13:23:32.111920,13228,1720190276,476724148,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998020410066233,0.019896703219137148,"(0.0026743177373816486, -2.4625186786111823e-22, 0.0, 0.0, 0.0, -1.5253280574069866e-19, 2.462518678611173e-22, 0.0026743177373816486, 0.0, 0.0, 0.0, -7.942273951921674e-21, 0.0, 0.0, 0.0028313599566733303, -3.116119821089063e-13, 1.0489329661858063e-12, 0.0, 0.0, 0.0, -3.1161198210890525e-13, 867.8461174803416, -10.371467145093296, 0.0, 0.0, 0.0, 1.0489329661858126e-12, -10.371467145093304, 351.70732424168654, 0.0, -1.5253280574069866e-19, -7.942273951921672e-21, 0.0, 0.0, 0.0, 0.0026882685193592984)",4.896404635035389e-17,-4.1335442425848074e-15,0.0,0.0,0.0,0.00019154959566701162,"(0.06305017953961081, 2.8052629043363814e-19, 0.0, 0.0, 0.0, 2.2036409390291892e-20, -9.803585161528369e-20, 0.06305017953961081, 0.0, 0.0, 0.0, 2.890211677152651e-22, 0.0, 0.0, 0.08270160190972764, -8.740207379554787e-14, 4.964197908634873e-13, 0.0, 0.0, 0.0, -8.740207379554753e-14, 0.6819106124149922, -0.000364297215576492, 0.0, 0.0, 0.0, 4.964197908634904e-13, -0.0003642972155764942, 0.47349983723052835, 0.0, 2.2036409390291898e-20, 2.8902116771526487e-22, 0.0, 0.0, 0.0, 0.003302015837276049)"
