time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:55:40.922750,13577,1720190296,133281957,odom,-0.7047123312950134,2.4031574726104736,0.0,0.0,0.0,-0.2178734853444343,-0.9759770204179341
2024/07/16/09:55:40.972553,13578,1720190296,184281957,odom,-0.6731485724449158,2.417949676513672,0.0,0.0,0.0,-0.21719025108584356,-0.9761292920680479
2024/07/16/09:55:41.022838,13579,1720190296,235281957,odom,-0.6527172923088074,2.4275243282318115,0.0,0.0,0.0,-0.21735967333067635,-0.9760915799296609
2024/07/16/09:55:41.076256,13580,1720190296,287281957,odom,-0.6211926937103271,2.442286252975464,0.0,0.0,0.0,-0.2172107310456164,-0.9761247350203912
2024/07/16/09:55:41.127576,13581,1720190296,338281957,odom,-0.6012511849403381,2.451616048812866,0.0,0.0,0.0,-0.21706178370322501,-0.9761578673839464
2024/07/16/09:55:41.181238,13582,1720190296,390281957,odom,-0.5709877014160156,2.4658002853393555,0.0,0.0,0.0,-0.21768174371235785,-0.9760198043351105
2024/07/16/09:55:41.230951,13583,1720190296,442281957,odom,-0.5508207678794861,2.475280523300171,0.0,0.0,0.0,-0.2180428811493794,-0.9759391896937419
2024/07/16/09:55:41.281640,13584,1720190296,494281957,odom,-0.5201878547668457,2.489703416824341,0.0,0.0,0.0,-0.21819179511278194,-0.9759059076291432
2024/07/16/09:55:41.333889,13585,1720190296,544281957,odom,-0.5002233386039734,2.499091863632202,0.0,0.0,0.0,-0.2178734853444343,-0.9759770204179341
2024/07/16/09:55:41.384830,13586,1720190296,597281957,odom,-0.46879029273986816,2.513852596282959,0.0,0.0,0.0,-0.2177226989415675,-0.9760106691863566
2024/07/16/09:55:41.437093,13587,1720190296,647281957,odom,-0.44875088334083557,2.5232603549957275,0.0,0.0,0.0,-0.21770222137487844,-0.9760152369755523
2024/07/16/09:55:41.489049,13588,1720190296,700281957,odom,-0.4177287817001343,2.5378124713897705,0.0,0.0,0.0,-0.21753281237563502,-0.9760530085707163
2024/07/16/09:55:41.539001,13589,1720190296,750281957,odom,-0.3980514407157898,2.547034978866577,0.0,0.0,0.0,-0.2175514290697794,-0.9760488592840507
2024/07/16/09:55:41.591887,13590,1720190296,803281957,odom,-0.3668462038040161,2.5616509914398193,0.0,0.0,0.0,-0.2175514290697794,-0.9760488592840507
2024/07/16/09:55:41.641720,13591,1720190296,853281957,odom,-0.3474060297012329,2.5707976818084717,0.0,0.0,0.0,-0.21819179511278194,-0.9759059076291432
2024/07/16/09:55:41.693650,13592,1720190296,906281957,odom,-0.31609246134757996,2.5855493545532227,0.0,0.0,0.0,-0.21819179511278194,-0.9759059076291432
2024/07/16/09:55:41.745266,13593,1720190296,956281957,odom,-0.2963153123855591,2.5948503017425537,0.0,0.0,0.0,-0.21806521856761454,-0.9759341988326152
2024/07/16/09:55:41.797667,13594,1720190297,9281957,odom,-0.26518166065216064,2.6095213890075684,0.0,0.0,0.0,-0.2184896077955992,-0.9758392753344811
2024/07/16/09:55:41.848274,13595,1720190297,59281957,odom,-0.2456004023551941,2.6187541484832764,0.0,0.0,0.0,-0.21851008167029282,-0.9758346910252996
2024/07/16/09:55:41.899997,13596,1720190297,112281957,odom,-0.21389974653720856,2.6336491107940674,0.0,0.0,0.0,-0.2175514290697794,-0.9760488592840507
2024/07/16/09:55:41.954533,13597,1720190297,162281957,odom,-0.19417349994182587,2.6428897380828857,0.0,0.0,0.0,-0.21738201423702616,-0.9760866047058803
2024/07/16/09:55:42.003936,13598,1720190297,215281957,odom,-0.16323065757751465,2.657395839691162,0.0,0.0,0.0,-0.2175514290697794,-0.9760488592840507
2024/07/16/09:55:42.054974,13599,1720190297,265281957,odom,-0.143110990524292,2.6668288707733154,0.0,0.0,0.0,-0.21753281237563502,-0.9760530085707163
2024/07/16/09:55:42.106356,13600,1720190297,318281957,odom,-0.11230579018592834,2.6813201904296875,0.0,0.0,0.0,-0.21819179511278194,-0.9759059076291432
2024/07/16/09:55:42.156563,13601,1720190297,368281957,odom,-0.09231854230165482,2.6907236576080322,0.0,0.0,0.0,-0.2180428811493794,-0.9759391896937419
2024/07/16/09:55:42.209761,13602,1720190297,406318445,odom,-0.06103448569774628,2.7054314613342285,0.0,0.0,0.0,-0.2182141317692121,-0.975900913359655
2024/07/16/09:55:42.260674,13603,1720190297,456318445,odom,-0.04118724912405014,2.714769124984741,0.0,0.0,0.0,-0.21802240508231926,-0.9759437642006434
2024/07/16/09:55:42.313990,13604,1720190297,509318445,odom,-0.00960410013794899,2.729614496231079,0.0,0.0,0.0,-0.21785114694614108,-0.9759820068906244
2024/07/16/09:55:42.362588,13605,1720190297,559318445,odom,0.010443859733641148,2.739013910293579,0.0,0.0,0.0,-0.21719025108584356,-0.9761292920680479
2024/07/16/09:55:42.415123,13606,1720190297,612318445,odom,0.04157503694295883,2.753598928451538,0.0,0.0,0.0,-0.21753281237563502,-0.9760530085707163
2024/07/16/09:55:42.465589,13607,1720190297,662318445,odom,0.061239104717969894,2.762830972671509,0.0,0.0,0.0,-0.21789210058915773,-0.9759728646334612
2024/07/16/09:55:42.517718,13608,1720190297,715318445,odom,0.09255538880825043,2.7775075435638428,0.0,0.0,0.0,-0.21738201423702616,-0.9760866047058803
2024/07/16/09:55:42.571288,13609,1720190297,768318445,odom,0.11321298032999039,2.787210702896118,0.0,0.0,0.0,-0.21802240508231926,-0.9759437642006434
2024/07/16/09:55:42.620833,13610,1720190297,818318445,odom,0.1427461951971054,2.801107406616211,0.0,0.0,0.0,-0.21838351435922093,-0.9758630235110437
2024/07/16/09:55:42.674649,13611,1720190297,871318445,odom,0.16390439867973328,2.811074733734131,0.0,0.0,0.0,-0.21834070399601088,-0.9758726028424645
2024/07/16/09:55:42.723814,13612,1720190297,921318445,odom,0.1941644549369812,2.825317144393921,0.0,0.0,0.0,-0.21802240508231926,-0.9759437642006434
2024/07/16/09:55:42.776524,13613,1720190297,974318445,odom,0.21544109284877777,2.8353190422058105,0.0,0.0,0.0,-0.2178734853444343,-0.9759770204179341
2024/07/16/09:55:42.832413,13614,1720190298,24318445,odom,0.2456420511007309,2.849480390548706,0.0,0.0,0.0,-0.21753281237563502,-0.9760530085707163
2024/07/16/09:55:42.880194,13615,1720190298,77318445,odom,0.2667940557003021,2.859393358230591,0.0,0.0,0.0,-0.21735967333067635,-0.9760915799296609
2024/07/16/09:55:42.930532,13616,1720190298,127318445,odom,0.2966129183769226,2.873356819152832,0.0,0.0,0.0,-0.21723307271086503,-0.9761197632056202
2024/07/16/09:55:42.982546,13617,1720190298,180318445,odom,0.3179049491882324,2.8833141326904297,0.0,0.0,0.0,-0.21706178370322501,-0.9761578673839464
2024/07/16/09:55:43.034758,13618,1720190298,230318445,odom,0.3471570611000061,2.8970463275909424,0.0,0.0,0.0,-0.21802240508231926,-0.9759437642006434
2024/07/16/09:55:43.086530,13619,1720190298,283318445,odom,0.36814987659454346,2.9069483280181885,0.0,0.0,0.0,-0.21868131394591653,-0.9757963327103087
2024/07/16/09:55:43.137123,13620,1720190298,333318445,odom,0.3978269100189209,2.9209396839141846,0.0,0.0,0.0,-0.2186385065080799,-0.9758059251059692
2024/07/16/09:55:43.190407,13621,1720190298,386318445,odom,0.41906052827835083,2.930943250656128,0.0,0.0,0.0,-0.21836303989011596,-0.9758676051647311
2024/07/16/09:55:43.239809,13622,1720190298,436318445,odom,0.44901907444000244,2.9450652599334717,0.0,0.0,0.0,-0.21836303989011596,-0.9758676051647311
2024/07/16/09:55:43.292338,13623,1720190298,489318445,odom,0.4706537127494812,2.955239772796631,0.0,0.0,0.0,-0.21785114694614108,-0.9759820068906244
2024/07/16/09:55:43.342389,13624,1720190298,539318445,odom,0.5007711052894592,2.969346761703491,0.0,0.0,0.0,-0.21706178370322501,-0.9761578673839464
2024/07/16/09:55:43.396896,13625,1720190298,592318445,odom,0.5220938324928284,2.97932767868042,0.0,0.0,0.0,-0.21706178370322501,-0.9761578673839464
2024/07/16/09:55:43.446476,13626,1720190298,642318445,odom,0.5522730350494385,2.9934473037719727,0.0,0.0,0.0,-0.2172107310456164,-0.9761247350203912
2024/07/16/09:55:43.499275,13627,1720190298,695318445,odom,0.5732546448707581,3.003326177597046,0.0,0.0,0.0,-0.21853241669662088,-0.9758296894708289
2024/07/16/09:55:43.548008,13628,1720190298,745318445,odom,0.6028690934181213,3.017284631729126,0.0,0.0,0.0,-0.2181694583420479,-0.9759109013873846
2024/07/16/09:55:43.601807,13629,1720190298,798318445,odom,0.623987078666687,3.027228832244873,0.0,0.0,0.0,-0.21834070399601088,-0.9758726028424645
2024/07/16/09:55:43.653195,13630,1720190298,848318445,odom,0.6535149216651917,3.0411505699157715,0.0,0.0,0.0,-0.21868131394591653,-0.9757963327103087
2024/07/16/09:55:43.704424,13631,1720190298,901318445,odom,0.6748149394989014,3.0511984825134277,0.0,0.0,0.0,-0.21834070399601088,-0.9758726028424645
2024/07/16/09:55:43.753885,13632,1720190298,951318445,odom,0.7050463557243347,3.065404176712036,0.0,0.0,0.0,-0.2175514290697794,-0.9760488592840507
2024/07/16/09:55:43.806592,13633,1720190299,4318445,odom,0.726500928401947,3.07547926902771,0.0,0.0,0.0,-0.21785114694614108,-0.9759820068906244
2024/07/16/09:55:43.860819,13634,1720190299,56318445,odom,0.7574281096458435,3.090019702911377,0.0,0.0,0.0,-0.21802240508231926,-0.9759437642006434
2024/07/16/09:55:43.911736,13635,1720190299,107318445,odom,0.7776823043823242,3.099536418914795,0.0,0.0,0.0,-0.21768174371235785,-0.9760198043351105
2024/07/16/09:55:43.963981,13636,1720190299,159318445,odom,0.8084622025489807,3.114004373550415,0.0,0.0,0.0,-0.21819179511278194,-0.9759059076291432
2024/07/16/09:55:44.013806,13637,1720190299,210318445,odom,0.8280203938484192,3.123218059539795,0.0,0.0,0.0,-0.21836303989011596,-0.9758676051647311
2024/07/16/09:55:44.065619,13638,1720190299,262318445,odom,0.8592195510864258,3.137923240661621,0.0,0.0,0.0,-0.21851008167029282,-0.9758346910252996
2024/07/16/09:55:44.115966,13639,1720190299,313318445,odom,0.8792286515235901,3.147357225418091,0.0,0.0,0.0,-0.21851008167029282,-0.9758346910252996
2024/07/16/09:55:44.172090,13640,1720190299,365318445,odom,0.9104984402656555,3.162067413330078,0.0,0.0,0.0,-0.2178734853444343,-0.9759770204179341
2024/07/16/09:55:44.219343,13641,1720190299,416318445,odom,0.9305657744407654,3.1714839935302734,0.0,0.0,0.0,-0.21770222137487844,-0.9760152369755523
2024/07/16/09:55:44.272650,13642,1720190299,468318445,odom,0.9614323377609253,3.1859710216522217,0.0,0.0,0.0,-0.21785114694614108,-0.9759820068906244
2024/07/16/09:55:44.323840,13643,1720190299,519318445,odom,0.9811935424804688,3.1952404975891113,0.0,0.0,0.0,-0.2175514290697794,-0.9760488592840507
2024/07/16/09:55:44.375930,13644,1720190299,571318445,odom,1.0123263597488403,3.209834337234497,0.0,0.0,0.0,-0.2172107310456164,-0.9761247350203912
2024/07/16/09:55:44.425702,13645,1720190299,622318445,odom,1.0321086645126343,3.2191131114959717,0.0,0.0,0.0,-0.2177226989415675,-0.9760106691863566
2024/07/16/09:55:44.479223,13646,1720190299,674318445,odom,1.0628657341003418,3.233602523803711,0.0,0.0,0.0,-0.21851008167029282,-0.9758346910252996
2024/07/16/09:55:44.528169,13647,1720190299,725318445,odom,1.082930326461792,3.2430503368377686,0.0,0.0,0.0,-0.21834070399601088,-0.9758726028424645
2024/07/16/09:55:44.580929,13648,1720190299,778318445,odom,1.1144310235977173,3.2578632831573486,0.0,0.0,0.0,-0.21819179511278194,-0.9759059076291432
2024/07/16/09:55:44.631461,13649,1720190299,828318445,odom,1.1340546607971191,3.267108201980591,0.0,0.0,0.0,-0.21836303989011596,-0.9758676051647311
2024/07/16/09:55:44.684208,13650,1720190299,881318445,odom,1.1653391122817993,3.281832695007324,0.0,0.0,0.0,-0.21819179511278194,-0.9759059076291432
2024/07/16/09:55:44.735589,13651,1720190299,931839981,odom,1.1852118968963623,3.2911674976348877,0.0,0.0,0.0,-0.2177226989415675,-0.9760106691863566
2024/07/16/09:55:44.787516,13652,1720190299,984839981,odom,1.2156243324279785,3.305469036102295,0.0,0.0,0.0,-0.21819179511278194,-0.9759059076291432
2024/07/16/09:55:44.838053,13653,1720190300,34839981,odom,1.2353715896606445,3.3147644996643066,0.0,0.0,0.0,-0.2182141317692121,-0.975900913359655
2024/07/16/09:55:44.890330,13654,1720190300,87839981,odom,1.2663304805755615,3.329360008239746,0.0,0.0,0.0,-0.21899956473880625,-0.9757249564524899
2024/07/16/09:55:44.940730,13655,1720190300,137839981,odom,1.2862467765808105,3.3387699127197266,0.0,0.0,0.0,-0.21880787260470633,-0.9757679616006064
2024/07/16/09:55:44.999341,13656,1720190300,190839981,odom,1.318337082862854,3.3538572788238525,0.0,0.0,0.0,-0.21770222137487844,-0.9760152369755523
2024/07/16/09:55:45.043693,13657,1720190300,240839981,odom,1.338408350944519,3.363276243209839,0.0,0.0,0.0,-0.2175514290697794,-0.9760488592840507
2024/07/16/09:55:45.095344,13658,1720190300,293839981,odom,1.369823694229126,3.3780553340911865,0.0,0.0,0.0,-0.21802240508231926,-0.9759437642006434
2024/07/16/09:55:45.147003,13659,1720190300,343839981,odom,1.389719843864441,3.387403726577759,0.0,0.0,0.0,-0.2177226989415675,-0.9760106691863566
2024/07/16/09:55:45.200735,13660,1720190300,396839981,odom,1.4210342168807983,3.4020838737487793,0.0,0.0,0.0,-0.2172107310456164,-0.9761247350203912
2024/07/16/09:55:45.249737,13661,1720190300,446839981,odom,1.4405410289764404,3.411222219467163,0.0,0.0,0.0,-0.21740249330114028,-0.9760820436348819
2024/07/16/09:55:45.304165,13662,1720190300,499839981,odom,1.4719326496124268,3.4259629249572754,0.0,0.0,0.0,-0.21770222137487844,-0.9760152369755523
2024/07/16/09:55:45.352641,13663,1720190300,549839981,odom,1.4918527603149414,3.435318946838379,0.0,0.0,0.0,-0.21789210058915773,-0.9759728646334612
2024/07/16/09:55:45.405567,13664,1720190300,602839981,odom,1.5228532552719116,3.449901580810547,0.0,0.0,0.0,-0.21802240508231926,-0.9759437642006434
2024/07/16/09:55:45.455603,13665,1720190300,652839981,odom,1.5423462390899658,3.45906925201416,0.0,0.0,0.0,-0.2182141317692121,-0.975900913359655
2024/07/16/09:55:45.510197,13666,1720190300,705839981,odom,1.573277473449707,3.473660469055176,0.0,0.0,0.0,-0.21883020610364107,-0.9757629532302597
2024/07/16/09:55:45.558734,13667,1720190300,755839981,odom,1.592887282371521,3.48293399810791,0.0,0.0,0.0,-0.21899956473880625,-0.9757249564524899
2024/07/16/09:55:45.611762,13668,1720190300,808839981,odom,1.6248093843460083,3.49794340133667,0.0,0.0,0.0,-0.21738201423702616,-0.9760866047058803
2024/07/16/09:55:45.662358,13669,1720190300,858839981,odom,1.6447638273239136,3.5072829723358154,0.0,0.0,0.0,-0.2172107310456164,-0.9761247350203912
2024/07/16/09:55:45.715183,13670,1720190300,911839981,odom,1.6755499839782715,3.5217278003692627,0.0,0.0,0.0,-0.21770222137487844,-0.9760152369755523
2024/07/16/09:55:45.764972,13671,1720190300,961839981,odom,1.6958409547805786,3.5312461853027344,0.0,0.0,0.0,-0.21723307271086503,-0.9761197632056202
2024/07/16/09:55:45.818024,13672,1720190301,14839981,odom,1.726181149482727,3.5454771518707275,0.0,0.0,0.0,-0.2175514290697794,-0.9760488592840507
2024/07/16/09:55:45.871835,13673,1720190301,67839981,odom,1.7473677396774292,3.555440902709961,0.0,0.0,0.0,-0.2180428811493794,-0.9759391896937419
2024/07/16/09:55:45.921114,13674,1720190301,117839981,odom,1.7780177593231201,3.5698461532592773,0.0,0.0,0.0,-0.21785114694614108,-0.9759820068906244
2024/07/16/09:55:45.975090,13675,1720190301,170839981,odom,1.7994418144226074,3.5799026489257812,0.0,0.0,0.0,-0.2176594043348687,-0.9760247864191719
2024/07/16/09:55:46.022804,13676,1720190301,220839981,odom,1.8297715187072754,3.594146251678467,0.0,0.0,0.0,-0.2177226989415675,-0.9760106691863566
2024/07/16/09:55:46.076131,13677,1720190301,273839981,odom,1.8507024049758911,3.603959798812866,0.0,0.0,0.0,-0.21753281237563502,-0.9760530085707163
2024/07/16/09:55:46.126601,13678,1720190301,323839981,odom,1.8805501461029053,3.6179614067077637,0.0,0.0,0.0,-0.2175514290697794,-0.9760488592840507
2024/07/16/09:55:46.179768,13679,1720190301,376839981,odom,1.901645302772522,3.6278557777404785,0.0,0.0,0.0,-0.21753281237563502,-0.9760530085707163
2024/07/16/09:55:46.229695,13680,1720190301,426839981,odom,1.9313313961029053,3.6417524814605713,0.0,0.0,0.0,-0.21706178370322501,-0.9761578673839464
2024/07/16/09:55:46.281117,13681,1720190301,479839981,odom,1.9526151418685913,3.651728391647339,0.0,0.0,0.0,-0.2175514290697794,-0.9760488592840507
2024/07/16/09:55:46.334609,13682,1720190301,529839981,odom,1.981768012046814,3.665464401245117,0.0,0.0,0.0,-0.2184896077955992,-0.9758392753344811
2024/07/16/09:55:46.384967,13683,1720190301,582839981,odom,2.0027341842651367,3.6753625869750977,0.0,0.0,0.0,-0.21870178691959585,-0.9757917443789815
2024/07/16/09:55:46.435672,13684,1720190301,632839981,odom,2.032932996749878,3.689572334289551,0.0,0.0,0.0,-0.21802240508231926,-0.9759437642006434
2024/07/16/09:55:46.493430,13685,1720190301,685839981,odom,2.053682804107666,3.6993556022644043,0.0,0.0,0.0,-0.2184896077955992,-0.9758392753344811
2024/07/16/09:55:46.537719,13686,1720190301,735839981,odom,2.083761692047119,3.713528871536255,0.0,0.0,0.0,-0.21800006744516143,-0.9759487540818448
2024/07/16/09:55:46.594067,13687,1720190301,788839981,odom,2.105015754699707,3.7235121726989746,0.0,0.0,0.0,-0.2177226989415675,-0.9760106691863566
2024/07/16/09:55:46.642331,13688,1720190301,838839981,odom,2.134352207183838,3.737316370010376,0.0,0.0,0.0,-0.21851008167029282,-0.9758346910252996
2024/07/16/09:55:46.695650,13689,1720190301,891839981,odom,2.1556646823883057,3.74735164642334,0.0,0.0,0.0,-0.2181489828684722,-0.9759154785499875
2024/07/16/09:55:46.744107,13690,1720190301,941839981,odom,2.1853976249694824,3.761373996734619,0.0,0.0,0.0,-0.2184896077955992,-0.9758392753344811
2024/07/16/09:55:46.796590,13691,1720190301,994839981,odom,2.2068514823913574,3.771510601043701,0.0,0.0,0.0,-0.21899956473880625,-0.9757249564524899
2024/07/16/09:55:46.848158,13692,1720190302,44839981,odom,2.236823081970215,3.78568172454834,0.0,0.0,0.0,-0.21914844600167327,-0.9756915284120549
2024/07/16/09:55:46.900077,13693,1720190302,97839981,odom,2.258307933807373,3.7958202362060547,0.0,0.0,0.0,-0.2186589796830251,-0.9758013376727757
2024/07/16/09:55:46.949766,13694,1720190302,147839981,odom,2.2881691455841064,3.8099353313446045,0.0,0.0,0.0,-0.21899956473880625,-0.9757249564524899
2024/07/16/09:55:47.003585,13695,1720190302,200839981,odom,2.3095545768737793,3.820014476776123,0.0,0.0,0.0,-0.21836303989011596,-0.9758676051647311
2024/07/16/09:55:47.054973,13696,1720190302,250839981,odom,2.339508056640625,3.8340890407562256,0.0,0.0,0.0,-0.2178734853444343,-0.9759770204179341
2024/07/16/09:55:47.107155,13697,1720190302,303839981,odom,2.360478639602661,3.843963861465454,0.0,0.0,0.0,-0.21834070399601088,-0.9758726028424645
2024/07/16/09:55:47.160220,13698,1720190302,355839981,odom,2.391542673110962,3.8586082458496094,0.0,0.0,0.0,-0.21819179511278194,-0.9759059076291432
2024/07/16/09:55:47.210300,13699,1720190302,406839981,odom,2.4113152027130127,3.8679070472717285,0.0,0.0,0.0,-0.2180428811493794,-0.9759391896937419
2024/07/16/09:55:47.262471,13700,1720190302,459356271,odom,2.442150115966797,3.882450580596924,0.0,0.0,0.0,-0.21883020610364107,-0.9757629532302597
2024/07/16/09:55:47.312695,13701,1720190302,510356271,odom,2.462226390838623,3.891936779022217,0.0,0.0,0.0,-0.21883020610364107,-0.9757629532302597
2024/07/16/09:55:47.365789,13702,1720190302,562356271,odom,2.493407964706421,3.9066803455352783,0.0,0.0,0.0,-0.21897909316632783,-0.9757295510314591
2024/07/16/09:55:47.417312,13703,1720190302,614356271,odom,2.5143513679504395,3.9165682792663574,0.0,0.0,0.0,-0.21870178691959585,-0.9757917443789815
2024/07/16/09:55:47.469023,13704,1720190302,665356271,odom,2.545149803161621,3.9310593605041504,0.0,0.0,0.0,-0.2178734853444343,-0.9759770204179341
2024/07/16/09:55:47.519840,13705,1720190302,717356271,odom,2.5658276081085205,3.9407663345336914,0.0,0.0,0.0,-0.21785114694614108,-0.9759820068906244
2024/07/16/09:55:47.572279,13706,1720190302,768356271,odom,2.5963053703308105,3.955087423324585,0.0,0.0,0.0,-0.2178734853444343,-0.9759770204179341
2024/07/16/09:55:47.624248,13707,1720190302,820356271,odom,2.6166975498199463,3.9646615982055664,0.0,0.0,0.0,-0.2175514290697794,-0.9760488592840507
2024/07/16/09:55:47.674036,13708,1720190302,871356271,odom,2.6469976902008057,3.9788687229156494,0.0,0.0,0.0,-0.2176594043348687,-0.9760247864191719
2024/07/16/09:55:47.725766,13709,1720190302,922356271,odom,2.66654109954834,3.9880752563476562,0.0,0.0,0.0,-0.21851008167029282,-0.9758346910252996
2024/07/16/09:55:47.776643,13710,1720190302,974356271,odom,2.697418689727783,4.002645969390869,0.0,0.0,0.0,-0.2184896077955992,-0.9758392753344811
2024/07/16/09:55:47.827356,13711,1720190303,25356271,odom,2.7172470092773438,4.012002944946289,0.0,0.0,0.0,-0.21868131394591653,-0.9757963327103087
2024/07/16/09:55:47.879637,13712,1720190303,78356271,odom,2.7484118938446045,4.026705265045166,0.0,0.0,0.0,-0.21868131394591653,-0.9757963327103087
2024/07/16/09:55:47.930815,13713,1720190303,128356271,odom,2.7682580947875977,4.036069869995117,0.0,0.0,0.0,-0.2184896077955992,-0.9758392753344811
2024/07/16/09:55:47.983247,13714,1720190303,181356271,odom,2.8000876903533936,4.051042556762695,0.0,0.0,0.0,-0.2175514290697794,-0.9760488592840507
2024/07/16/09:55:48.036058,13715,1720190303,231356271,odom,2.819953680038452,4.060351848602295,0.0,0.0,0.0,-0.21738201423702616,-0.9760866047058803
2024/07/16/09:55:48.087831,13716,1720190303,284356271,odom,2.851142644882202,4.074978351593018,0.0,0.0,0.0,-0.21738201423702616,-0.9760866047058803
2024/07/16/09:55:48.137522,13717,1720190303,334356271,odom,2.87113881111145,4.0843658447265625,0.0,0.0,0.0,-0.21785114694614108,-0.9759820068906244
2024/07/16/09:55:48.190403,13718,1720190303,387356271,odom,2.9018218517303467,4.0991950035095215,0.0,0.0,0.0,-0.2271877960646323,-0.9738509666880734
2024/07/16/09:55:48.240834,13719,1720190303,437356271,odom,2.9205968379974365,4.108901023864746,0.0,0.0,0.0,-0.23938805371416572,-0.9709239721723548
2024/07/16/09:55:48.292885,13720,1720190303,490356271,odom,2.949780225753784,4.125273704528809,0.0,0.0,0.0,-0.2600067275352636,-0.9656068048830244
2024/07/16/09:55:48.343361,13721,1720190303,540356271,odom,2.9679410457611084,4.136399269104004,0.0,0.0,0.0,-0.2752893619642263,-0.9613614134077408
2024/07/16/09:55:48.395894,13722,1720190303,593356271,odom,2.9955430030822754,4.154965877532959,0.0,0.0,0.0,-0.30040087243508057,-0.9538130402968091
2024/07/16/09:55:48.445485,13723,1720190303,643356271,odom,3.0125279426574707,4.167535781860352,0.0,0.0,0.0,-0.31750149712694786,-0.9482577705044903
2024/07/16/09:55:48.498550,13724,1720190303,696356271,odom,3.037912607192993,4.1882734298706055,0.0,0.0,0.0,-0.34461411872158904,-0.9387444323018606
2024/07/16/09:55:48.549492,13725,1720190303,746356271,odom,3.053694009780884,4.202420711517334,0.0,0.0,0.0,-0.3617585387148746,-0.9322718271335236
2024/07/16/09:55:48.602031,13726,1720190303,799356271,odom,3.077301263809204,4.225793838500977,0.0,0.0,0.0,-0.3895796750452402,-0.9209927669594615
2024/07/16/09:55:48.651812,13727,1720190303,849356271,odom,3.0917153358459473,4.241561412811279,0.0,0.0,0.0,-0.4077257561803666,-0.9131044341953161
2024/07/16/09:55:48.705283,13728,1720190303,902356271,odom,3.1128952503204346,4.267085552215576,0.0,0.0,0.0,-0.4337722649339492,-0.9010225425448976
2024/07/16/09:55:48.754995,13729,1720190303,952356271,odom,3.1255080699920654,4.283867359161377,0.0,0.0,0.0,-0.45096989485218353,-0.8925391610103226
2024/07/16/09:55:48.808271,13730,1720190304,5356271,odom,3.144136905670166,4.31134033203125,0.0,0.0,0.0,-0.47681059130795717,-0.8790060636972628
2024/07/16/09:55:48.857048,13731,1720190304,55356271,odom,3.155139923095703,4.329352378845215,0.0,0.0,0.0,-0.49340892592939833,-0.8697974659730836
2024/07/16/09:55:48.912424,13732,1720190304,108356271,odom,3.17102313041687,4.358386516571045,0.0,0.0,0.0,-0.5181751731643884,-0.8552745114383195
2024/07/16/09:55:48.960062,13733,1720190304,158356271,odom,3.1803410053253174,4.377506256103516,0.0,0.0,0.0,-0.5340560142272737,-0.8454490958465081
2024/07/16/09:55:49.014075,13734,1720190304,211356271,odom,3.1933610439300537,4.407771587371826,0.0,0.0,0.0,-0.5578168706739254,-0.829964058734804
2024/07/16/09:55:49.063672,13735,1720190304,261356271,odom,3.200735569000244,4.427287578582764,0.0,0.0,0.0,-0.5719843916581865,-0.820264503498362
2024/07/16/09:55:49.116993,13736,1720190304,314356271,odom,3.2109720706939697,4.458651542663574,0.0,0.0,0.0,-0.5949115509541983,-0.8037911709774314
2024/07/16/09:55:49.168803,13737,1720190304,367356271,odom,3.216721296310425,4.4798383712768555,0.0,0.0,0.0,-0.6119936102685761,-0.7908627067895123
2024/07/16/09:55:49.220034,13738,1720190304,417356271,odom,3.2226977348327637,4.508254051208496,0.0,0.0,0.0,-0.6401786794861207,-0.7682260463765901
2024/07/16/09:55:49.272925,13739,1720190304,470356271,odom,3.225187063217163,4.526281833648682,0.0,0.0,0.0,-0.6625916725133518,-0.748980824531549
2024/07/16/09:55:49.322779,13740,1720190304,520356271,odom,3.2266571521759033,4.546614646911621,0.0,0.0,0.0,-0.6910132933076267,-0.722842049463192
2024/07/16/09:55:49.375092,13741,1720190304,573356271,odom,3.2266905307769775,4.5574212074279785,0.0,0.0,0.0,-0.7112649131144413,-0.7029240523501143
2024/07/16/09:55:49.426399,13742,1720190304,623356271,odom,3.2262775897979736,4.565728187561035,0.0,0.0,0.0,-0.7317023548126882,-0.6816242835767861
2024/07/16/09:55:49.479438,13743,1720190304,676356271,odom,3.225975513458252,4.569087028503418,0.0,0.0,0.0,-0.7398732951130138,-0.6727462427829762
2024/07/16/09:55:49.530333,13744,1720190304,726356271,odom,3.2256999015808105,4.571746826171875,0.0,0.0,0.0,-0.7440701075630485,-0.6681015454488288
2024/07/16/09:55:49.581888,13745,1720190304,779356271,odom,3.225627899169922,4.572406768798828,0.0,0.0,0.0,-0.7443911458482999,-0.6677438296103193
2024/07/16/09:55:49.632185,13746,1720190304,829356271,odom,3.225644588470459,4.572243690490723,0.0,0.0,0.0,-0.7422016301718298,-0.6701766484817853
2024/07/16/09:55:49.683861,13747,1720190304,882356271,odom,3.2256627082824707,4.572066307067871,0.0,0.0,0.0,-0.7416453314474362,-0.670792219947595
2024/07/16/09:55:49.735190,13748,1720190304,931644706,odom,3.225679397583008,4.571897506713867,0.0,0.0,0.0,-0.7408554069003456,-0.6716645487641307
2024/07/16/09:55:49.788101,13749,1720190304,984644706,odom,3.225653886795044,4.572165012359619,0.0,0.0,0.0,-0.7399759394294688,-0.6726333392461863
