time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:55:49.679306,179,1721138149,678801059,map,-3.1702928490334568,5.436119674383461,0.0,0.0,0.0,0.9427989209850626,0.3333619573217702
2024/07/16/09:55:49.865518,180,1721138149,864858627,map,-3.184835993650292,5.44787376986274,0.0,0.0,0.0,0.9481210719242148,0.31790947292158167
2024/07/16/09:55:50.070908,181,1721138150,70443868,map,-3.206554061959089,5.4642829877746335,0.0,0.0,0.0,0.9527608047641135,0.3037216635428543
2024/07/16/09:55:50.271291,182,1721138150,270901441,map,-3.60428763539127,5.487763908076583,0.0,0.0,0.0,0.9566532153717371,0.2912295066076185
2024/07/16/09:55:50.277187,183,1721138150,276917219,map,-3.616081452650177,5.49567802127397,0.0,0.0,0.0,0.9605607394476383,0.2780702534105477
2024/07/16/09:55:50.467086,184,1721138150,466826915,map,-3.6304090829474487,5.504732119101073,0.0,0.0,0.0,0.964038825927987,0.26576143833029753
2024/07/16/09:55:50.676660,185,1721138150,676360607,map,-3.662999053668014,5.524178460062455,0.0,0.0,0.0,0.9670383332046169,0.2546308349608045
2024/07/16/09:55:50.878023,186,1721138150,877725362,map,-3.723523333504071,5.558426223482256,0.0,0.0,0.0,0.9696501480365326,0.24449660613744792
2024/07/16/09:55:51.061990,187,1721138151,61471700,map,-3.7562840072547066,5.576069107043272,0.0,0.0,0.0,0.9719074834484108,0.23536321636351115
2024/07/16/09:55:51.268167,188,1721138151,267733573,map,-3.7659223455938013,5.581028084859272,0.0,0.0,0.0,0.9739066122890602,0.22694913645935352
2024/07/16/09:55:51.269186,189,1721138151,268299341,map,-4.169893097421434,5.389032058356695,0.0,0.0,0.0,0.9970957845501146,0.07615770763613752
2024/07/16/09:55:51.473181,190,1721138151,472511768,map,-4.208074381838353,5.394898821205352,0.0,0.0,0.0,0.9976412127619048,0.06864408640921506
2024/07/16/09:55:51.679429,191,1721138151,678839445,map,-4.282499015866688,5.405189319905247,0.0,0.0,0.0,0.9980853364299772,0.061851929666415735
2024/07/16/09:55:51.865411,192,1721138151,865067243,map,-4.3534975033476755,5.414022879141016,0.0,0.0,0.0,0.9984564655706643,0.05553995282800416
2024/07/16/09:55:52.072796,193,1721138152,72353363,map,-4.403738456068752,5.419629615379293,0.0,0.0,0.0,0.9987563530839354,0.049857268020594966
2024/07/16/09:55:52.268798,194,1721138152,268217325,map,-4.66262627869181,5.27055044722213,0.0,0.0,0.0,0.99709080670738,-0.07622285208273295
2024/07/16/09:55:52.277121,195,1721138152,276791334,map,-4.72311861544235,5.261247378105381,0.0,0.0,0.0,0.9966990273437073,-0.08118527509411928
2024/07/16/09:55:52.464598,196,1721138152,463897228,map,-4.739909670189398,5.258493705812486,0.0,0.0,0.0,0.9963166450035379,-0.08575046873862713
2024/07/16/09:55:52.669518,197,1721138152,669224977,map,-4.743580758132617,5.257857067221584,0.0,0.0,0.0,0.995955578920949,-0.0898470078312978
2024/07/16/09:55:52.876090,198,1721138152,875280380,map,-4.70975648706644,5.264009840586919,0.0,0.0,0.0,0.995635110184237,-0.09333127754628837
2024/07/16/09:55:53.061817,199,1721138153,60958147,map,-4.6821771286905225,5.2692262814790665,0.0,0.0,0.0,0.9953388324620874,-0.09643966296606732
2024/07/16/09:55:53.267450,200,1721138153,267111539,map,-4.668945869034359,5.2718145677280095,0.0,0.0,0.0,0.995053318547025,-0.09934230341880004
2024/07/16/09:55:53.268638,201,1721138153,268568754,map,-5.172094215262793,5.14977007893023,0.0,0.0,0.0,0.9916157497787338,-0.12922153377343773
2024/07/16/09:55:53.474423,202,1721138153,474117279,map,-5.133103809056605,5.160107629783233,0.0,0.0,0.0,0.9912597965618655,-0.13192428025245823
2024/07/16/09:55:53.665231,203,1721138153,664710283,map,-5.127781405974069,5.161549865624458,0.0,0.0,0.0,0.9909966573350034,-0.13388661303823374
2024/07/16/09:55:53.868953,204,1721138153,868607044,map,-5.137400627817141,5.158902370074068,0.0,0.0,0.0,0.9907846403370913,-0.1354466554481891
2024/07/16/09:55:54.085930,205,1721138154,85556030,map,-5.119988574671103,5.163753715295526,0.0,0.0,0.0,0.9905560098962403,-0.1371086841102329
2024/07/16/09:55:54.269698,206,1721138154,268979549,map,-5.661735486207914,4.9882156258884365,0.0,0.0,0.0,0.9897685208143708,-0.14268242780711435
2024/07/16/09:55:54.278856,207,1721138154,278697252,map,-5.645027690654617,4.993134960044058,0.0,0.0,0.0,0.9895611588423214,-0.14411354173235055
2024/07/16/09:55:54.469818,208,1721138154,468909978,map,-5.6229815987282175,4.999695413857728,0.0,0.0,0.0,0.9893386939866392,-0.14563292409620548
2024/07/16/09:55:54.670199,209,1721138154,669465780,map,-5.583074774379668,5.011704382457774,0.0,0.0,0.0,0.9891630598063637,-0.14682111944305676
2024/07/16/09:55:54.876895,210,1721138154,876744270,map,-5.547917813195114,5.022376166733478,0.0,0.0,0.0,0.9889935363084807,-0.14795872782653186
2024/07/16/09:55:55.067772,211,1721138155,67159414,map,-5.492397651117894,5.039368716917463,0.0,0.0,0.0,0.9888152576992086,-0.14914552001735606
2024/07/16/09:55:55.267769,212,1721138155,267231702,map,-6.175953797366748,4.812900307729167,0.0,0.0,0.0,0.9899431657776925,-0.14146564434533265
2024/07/16/09:55:55.267824,213,1721138155,267596006,map,-6.124777961817419,4.827831561757781,0.0,0.0,0.0,0.9898026812513484,-0.14244526032003163
2024/07/16/09:55:55.472951,214,1721138155,472605705,map,-6.090323489001666,4.837958171114194,0.0,0.0,0.0,0.9896517604175455,-0.14349004530786433
2024/07/16/09:55:55.659893,215,1721138155,659214258,map,-6.091839631991941,4.837509077687832,0.0,0.0,0.0,0.9894649750290098,-0.14477245314921294
2024/07/16/09:55:55.865867,216,1721138155,865512847,map,-6.077972002567757,4.841655905083733,0.0,0.0,0.0,0.9892651428390019,-0.146131711697801
2024/07/16/09:55:56.071582,217,1721138156,70976257,map,-6.066189022474926,4.845214661975351,0.0,0.0,0.0,0.9890774237102967,-0.14739691281231856
2024/07/16/09:55:56.257781,218,1721138156,257020473,map,-6.053164988720023,4.849184632486823,0.0,0.0,0.0,0.9888896979702589,-0.14865115286566072
2024/07/16/09:55:56.270352,219,1721138156,269876003,map,-6.710542205234806,4.649582118383228,0.0,0.0,0.0,0.9890757742700693,-0.14740798062541552
2024/07/16/09:55:56.469997,220,1721138156,469180107,map,-6.714714323689005,4.648310276138992,0.0,0.0,0.0,0.9889203125148119,-0.14844734923738692
2024/07/16/09:55:56.670170,221,1721138156,669530153,map,-6.711463450690838,4.649308755563612,0.0,0.0,0.0,0.9887651506385283,-0.14947734571756507
2024/07/16/09:55:56.876917,222,1721138156,876588582,map,-6.698887508535034,4.653200043311693,0.0,0.0,0.0,0.9886149818675528,-0.1504673307632535
2024/07/16/09:55:57.064023,223,1721138157,63282251,map,-6.706319676784656,4.650884039380443,0.0,0.0,0.0,0.9884878401505567,-0.15130033005412585
2024/07/16/09:55:57.266973,224,1721138157,266730785,map,-7.229463604856772,4.485609599179403,0.0,0.0,0.0,0.9886446058936195,-0.1502725631559194
2024/07/16/09:55:57.274260,225,1721138157,273871183,map,-7.234415963280388,4.484068491329907,0.0,0.0,0.0,0.9884933620263023,-0.15126424967565036
2024/07/16/09:55:57.476202,226,1721138157,475688457,map,-7.228086799034994,4.486051979405085,0.0,0.0,0.0,0.9883020830423894,-0.15250899204333496
2024/07/16/09:55:57.659718,227,1721138157,659449577,map,-7.214176883819538,4.490449694948555,0.0,0.0,0.0,0.9881155085510124,-0.153713180179756
2024/07/16/09:55:57.866473,228,1721138157,865819454,map,-7.243730436481242,4.4810268497478365,0.0,0.0,0.0,0.9879595125255924,-0.15471264205033092
2024/07/16/09:55:58.071989,229,1721138158,71124553,map,-7.257591329611266,4.476576534000083,0.0,0.0,0.0,0.9877950559097279,-0.1557591972253888
2024/07/16/09:55:58.257065,230,1721138158,256541013,map,-7.249418661546548,4.479219646125558,0.0,0.0,0.0,0.9875751208863148,-0.15714763951895863
2024/07/16/09:55:58.267164,231,1721138158,266576528,map,-7.840774818512885,4.258323224730163,0.0,0.0,0.0,0.9874274443877243,-0.1580729011245366
2024/07/16/09:55:58.464098,232,1721138158,463616609,map,-7.835250286570048,4.26013854246201,0.0,0.0,0.0,0.9871723490435523,-0.15965823901018955
2024/07/16/09:55:58.669595,233,1721138158,668853282,map,-7.84791529962942,4.255931806259265,0.0,0.0,0.0,0.9869714263489353,-0.16089562943333213
2024/07/16/09:55:58.857184,234,1721138158,856673717,map,-7.864117196836548,4.250505138850538,0.0,0.0,0.0,0.9867461313289645,-0.16227160043372346
2024/07/16/09:55:59.062510,235,1721138159,61638593,map,-7.898644624515075,4.238833329188124,0.0,0.0,0.0,0.9865321533593877,-0.16356744904805942
2024/07/16/09:55:59.268812,236,1721138159,268161535,map,-7.951400762316727,4.220844849835534,0.0,0.0,0.0,0.9863477587093592,-0.16467573861690676
2024/07/16/09:55:59.272253,237,1721138159,271883249,map,-8.401779230203237,4.056227014901859,0.0,0.0,0.0,0.9855221466032889,-0.16954674445251236
2024/07/16/09:55:59.474197,238,1721138159,473375320,map,-8.453121715820105,4.038022556002856,0.0,0.0,0.0,0.9853719733991284,-0.17041735251877219
2024/07/16/09:55:59.660205,239,1721138159,659698724,map,-8.47999696343299,4.028439933414181,0.0,0.0,0.0,0.9852316046840122,-0.17122699884003784
2024/07/16/09:55:59.866150,240,1721138159,865577697,map,-8.507190587895403,4.0186933878520605,0.0,0.0,0.0,0.985081820393761,-0.17208662681833795
2024/07/16/09:56:00.072403,241,1721138160,71796655,map,-8.527144706504023,4.0115022533816695,0.0,0.0,0.0,0.9849206076140791,-0.1730069267316004
2024/07/16/09:56:00.261471,242,1721138160,260778903,map,-8.601633344742758,3.984500404290765,0.0,0.0,0.0,0.9847627536644177,-0.17390318857132386
2024/07/16/09:56:00.271506,243,1721138160,270987033,map,-8.927668531458428,3.872171569669001,0.0,0.0,0.0,0.9851944356547859,-0.1714407301514081
2024/07/16/09:56:00.466867,244,1721138160,466475725,map,-9.011641134902924,3.8420335855134975,0.0,0.0,0.0,0.9850078240873599,-0.17250967070481776
2024/07/16/09:56:00.680613,245,1721138160,679974079,map,-9.112511585725994,3.8055836186733623,0.0,0.0,0.0,0.9848047095864644,-0.1736654369076347
2024/07/16/09:56:00.856714,246,1721138160,856205224,map,-9.23781944241266,3.7599703146358605,0.0,0.0,0.0,0.9846216766552781,-0.17470018277193894
2024/07/16/09:56:01.068460,247,1721138161,67784786,map,-9.353657271312095,3.7175282788202457,0.0,0.0,0.0,0.9844644273160025,-0.17558414321736282
2024/07/16/09:56:01.273566,248,1721138161,273137807,map,-9.48547733776817,3.6735243100239607,0.0,0.0,0.0,0.9848778072505165,-0.17325041063563018
2024/07/16/09:56:01.274844,249,1721138161,274554729,map,-9.631387160495297,3.6205509149479598,0.0,0.0,0.0,0.9842436709106328,-0.17681740941536844
2024/07/16/09:56:01.464799,250,1721138161,464443683,map,-9.744401140971968,3.578591262410917,0.0,0.0,0.0,0.9828915412187492,-0.18418528225846867
2024/07/16/09:56:01.664317,251,1721138161,664030790,map,-9.768451612207379,3.569249526731227,0.0,0.0,0.0,0.9807585692881564,-0.19522455984800816
2024/07/16/09:56:01.866891,252,1721138161,866652488,map,-9.765529550531463,3.5704608215345908,0.0,0.0,0.0,0.9778373935478993,-0.20936578464364866
2024/07/16/09:56:02.072037,253,1721138162,71599721,map,-9.761578000887255,3.572234263212186,0.0,0.0,0.0,0.9741712924513333,-0.22581030305036776
2024/07/16/09:56:02.257778,254,1721138162,256935119,map,-9.768956598916702,3.56861935559879,0.0,0.0,0.0,0.9695790827986064,-0.24477827150180873
2024/07/16/09:56:02.270697,255,1721138162,270579338,map,-9.886303746378024,3.3752848432775906,0.0,0.0,0.0,0.9548032705541748,-0.29723848091902766
2024/07/16/09:56:02.463713,256,1721138162,463249921,map,-9.940645510420241,3.337819881182052,0.0,0.0,0.0,0.9481342526270102,-0.31787016059300166
2024/07/16/09:56:02.670360,257,1721138162,669662714,map,-9.975169403215167,3.31173964210512,0.0,0.0,0.0,0.9405441289001726,-0.3396715201358742
2024/07/16/09:56:02.855750,258,1721138162,855111360,map,-10.021736868257323,3.2730597400137507,0.0,0.0,0.0,0.931913148813176,-0.36268151740764415
2024/07/16/09:56:03.062004,259,1721138163,61454057,map,-10.045301732647346,3.25144385778698,0.0,0.0,0.0,0.9221581089845907,-0.3868131616607219
2024/07/16/09:56:03.268545,260,1721138163,268176555,map,-10.040705628284558,3.2561229616657754,0.0,0.0,0.0,0.9112030637670857,-0.41195749365860107
2024/07/16/09:56:03.271219,261,1721138163,270905971,map,-9.95828774627138,2.9217413760700817,0.0,0.0,0.0,0.8601759502874957,-0.5099973868040931
2024/07/16/09:56:03.459417,262,1721138163,459144353,map,-9.943301700455534,2.9491449514500543,0.0,0.0,0.0,0.8450829625903968,-0.53463518995614
2024/07/16/09:56:03.664007,263,1721138163,663699388,map,-9.939526837119725,2.9571085468915426,0.0,0.0,0.0,0.8285850720315705,-0.559863178291301
2024/07/16/09:56:03.874608,264,1721138163,874203920,map,-9.957381183519766,2.9127108733860054,0.0,0.0,0.0,0.810878376151824,-0.5852147119556897
2024/07/16/09:56:04.052193,265,1721138164,51652908,map,-9.975052940215216,2.8594749659546284,0.0,0.0,0.0,0.7917926806163472,-0.6107899400959214
2024/07/16/09:56:04.258780,266,1721138164,258507013,map,-9.97878833888218,2.8452432682728044,0.0,0.0,0.0,0.771232936331759,-0.636553028362204
2024/07/16/09:56:04.269780,267,1721138164,269237756,map,-9.668445680748427,2.5871566135257,0.0,0.0,0.0,0.7136832428472848,-0.7004685780811182
2024/07/16/09:56:04.465287,268,1721138164,464823246,map,-9.669327586137467,2.5399726996217193,0.0,0.0,0.0,0.6895959040970282,-0.7241943724253884
2024/07/16/09:56:04.670078,269,1721138164,669526576,map,-9.667324975121332,2.499081057428131,0.0,0.0,0.0,0.6643163690052807,-0.7474515113849458
2024/07/16/09:56:04.855581,270,1721138164,855104923,map,-9.673391818999594,2.5504147908704478,0.0,0.0,0.0,0.6375013153755833,-0.7704492669179465
2024/07/16/09:56:05.062857,271,1721138165,62298774,map,-9.681535302650689,2.5931510293411377,0.0,0.0,0.0,0.6096035734828361,-0.79270642939045
2024/07/16/09:56:05.267342,272,1721138165,266820669,map,-9.684027482541547,2.602531618546945,0.0,0.0,0.0,0.5806856569732984,-0.8141278571486722
2024/07/16/09:56:05.268644,273,1721138165,268406867,map,-9.213434374728951,2.5690144395498256,0.0,0.0,0.0,0.5803840243431465,-0.8143429156609971
2024/07/16/09:56:05.453986,274,1721138165,453622341,map,-9.207847322377546,2.552829660896721,0.0,0.0,0.0,0.5504859913901189,-0.8348444006419627
2024/07/16/09:56:05.660913,275,1721138165,660262823,map,-9.192496357832498,2.517011932699849,0.0,0.0,0.0,0.5196841309295556,-0.854358475149625
2024/07/16/09:56:05.867349,276,1721138165,866805553,map,-9.185572602241127,2.503642016310271,0.0,0.0,0.0,0.4880904925467294,-0.8727930287791551
2024/07/16/09:56:06.052082,277,1721138166,51852941,map,-9.189333203275439,2.509762036698435,0.0,0.0,0.0,0.4553438699789959,-0.8903156519305674
2024/07/16/09:56:06.258907,278,1721138166,258676290,map,-9.234205757837662,2.5719201781054792,0.0,0.0,0.0,0.4217376452371821,-0.9067179046372674
2024/07/16/09:56:06.264539,279,1721138166,264112472,map,-8.863583492220858,2.8242212955209176,0.0,0.0,0.0,0.446668145927312,-0.8946997079544944
2024/07/16/09:56:06.464144,280,1721138166,463665723,map,-8.88142265992008,2.8479465215030686,0.0,0.0,0.0,0.4128546990288369,-0.9107969024375349
2024/07/16/09:56:06.652300,281,1721138166,652042388,map,-8.864882367675737,2.8290735916762815,0.0,0.0,0.0,0.37829886295023796,-0.9256835151878622
2024/07/16/09:56:06.858043,282,1721138166,857450962,map,-8.879419427855765,2.84333754177797,0.0,0.0,0.0,0.3426683708784373,-0.9394564319858147
2024/07/16/09:56:07.064109,283,1721138167,63687086,map,-8.952542876754682,2.9048675394187997,0.0,0.0,0.0,0.3062791861354866,-0.9519417314836995
2024/07/16/09:56:07.270093,284,1721138167,269846200,map,-9.054392241582796,2.9779736495096967,0.0,0.0,0.0,0.26924728976086937,-0.963071075755277
2024/07/16/09:56:07.270940,285,1721138167,270860910,map,-8.836207671685907,3.3122930737740415,0.0,0.0,0.0,0.4715772854976906,-0.8818247353089103
2024/07/16/09:56:07.464374,286,1721138167,464002132,map,-8.879687258789746,3.3774225898259416,0.0,0.0,0.0,0.4369733936914336,-0.8994744316576161
2024/07/16/09:56:07.661757,287,1721138167,661171197,map,-8.942104099629145,3.4568025498847335,0.0,0.0,0.0,0.4018663654996844,-0.9156983260223173
2024/07/16/09:56:07.872141,288,1721138167,871371984,map,-9.020132746369223,3.5416277881091016,0.0,0.0,0.0,0.36624667260921673,-0.930517799293854
2024/07/16/09:56:08.052364,289,1721138168,51886558,map,-9.069020292678545,3.5871661786086633,0.0,0.0,0.0,0.33004203635354257,-0.9439662357518975
2024/07/16/09:56:08.261951,290,1721138168,261466026,map,-9.095377074781812,3.6081633648319156,0.0,0.0,0.0,0.29336983756797624,-0.9559990263621293
2024/07/16/09:56:08.272402,291,1721138168,272247314,map,-9.158965113098722,3.6964523866812016,0.0,0.0,0.0,0.3005739897781593,-0.9537585001816964
2024/07/16/09:56:08.463598,292,1721138168,463141441,map,-9.203939361285354,3.7279251717984923,0.0,0.0,0.0,0.2638506389647409,-0.9645635491339583
2024/07/16/09:56:08.650686,293,1721138168,650166273,map,-9.241188446327467,3.7499518830328853,0.0,0.0,0.0,0.22687249226866868,-0.9739244694799504
2024/07/16/09:56:08.856076,294,1721138168,855734586,map,-9.28845409832841,3.7732361391792533,0.0,0.0,0.0,0.18948532702704962,-0.9818835525872974
2024/07/16/09:56:09.062061,295,1721138169,61518907,map,-9.292513011667356,3.7748633288149738,0.0,0.0,0.0,0.15193913728259284,-0.9883898515068947
2024/07/16/09:56:09.255779,296,1721138169,254696130,map,-9.286766915706226,3.7730539467436466,0.0,0.0,0.0,0.11371327538300491,-0.9935136088658619
2024/07/16/09:56:09.263412,297,1721138169,263145923,map,-9.587359759824212,3.6992819437190856,0.0,0.0,0.0,0.03157763835232719,-0.9995013020282113
2024/07/16/09:56:09.454662,298,1721138169,454049110,map,-9.611625437917994,3.7008167459236594,0.0,0.0,0.0,-0.006918801977640373,-0.9999760648031503
2024/07/16/09:56:09.659181,299,1721138169,658962488,map,-9.592617045473467,3.7010797954187082,0.0,0.0,0.0,-0.04546046173235297,-0.9989661387750244
2024/07/16/09:56:09.866784,300,1721138169,866055965,map,-9.591839536477066,3.701150707269576,0.0,0.0,0.0,-0.08392602161157155,-0.9964719880139401
2024/07/16/09:56:10.057160,301,1721138170,56596994,map,-9.60176890677238,3.6994661921680096,0.0,0.0,0.0,-0.12259723185008237,-0.9924565072297612
2024/07/16/09:56:10.259826,302,1721138170,259462356,map,-9.5806037700925,3.7047762398862494,0.0,0.0,0.0,-0.16123173425693033,-0.9869165759417068
2024/07/16/09:56:10.266477,303,1721138170,265972137,map,-9.915163269447996,3.4105214714960526,0.0,0.0,0.0,-0.1954299344151209,-0.9807176661682513
2024/07/16/09:56:10.468459,304,1721138170,468237400,map,-9.934705305162128,3.402411034713273,0.0,0.0,0.0,-0.23431381070761648,-0.9721610144989745
2024/07/16/09:56:10.650504,305,1721138170,649969100,map,-9.917982131425894,3.4109695826114375,0.0,0.0,0.0,-0.2715140488405681,-0.9624344763578462
2024/07/16/09:56:10.856895,306,1721138170,856575250,map,-9.871357411064027,3.4395510575956605,0.0,0.0,0.0,-0.30838043489536976,-0.9512631115384127
2024/07/16/09:56:11.062878,307,1721138171,62130212,map,-9.859845354746788,3.447891536425237,0.0,0.0,0.0,-0.34504899558749413,-0.9385846742005014
2024/07/16/09:56:11.248623,308,1721138171,248013019,map,-9.838459856140638,3.466072448710222,0.0,0.0,0.0,-0.38126117498957185,-0.9244673690539711
2024/07/16/09:56:11.267661,309,1721138171,266821146,map,-9.949181961753613,2.970882753393085,0.0,0.0,0.0,-0.3175598927498853,-0.9482382161232912
2024/07/16/09:56:11.454831,310,1721138171,454340934,map,-9.905505510691107,3.0038321975173163,0.0,0.0,0.0,-0.352891392361459,-0.9356642908635505
2024/07/16/09:56:11.659596,311,1721138171,659088850,map,-9.897151920804589,3.0111783802749468,0.0,0.0,0.0,-0.3873938972551091,-0.921914295566295
2024/07/16/09:56:11.866851,312,1721138171,866072893,map,-9.911994778718428,2.996029355313134,0.0,0.0,0.0,-0.42092262039913947,-0.9070965481338367
2024/07/16/09:56:12.053425,313,1721138172,53091526,map,-9.92428781110517,2.9814898780567294,0.0,0.0,0.0,-0.45378646527166716,-0.8911104555195423
2024/07/16/09:56:12.259429,314,1721138172,259173631,map,-9.93774594774368,2.9629841700478985,0.0,0.0,0.0,-0.48574732546539506,-0.8740992711375611
2024/07/16/09:56:12.266622,315,1721138172,266093254,map,-9.666644343882547,2.5145623382197035,0.0,0.0,0.0,-0.4611619223156028,-0.8873159986195324
2024/07/16/09:56:12.464071,316,1721138172,463742256,map,-9.669398114233882,2.5106405965623,0.0,0.0,0.0,-0.49217733983823403,-0.8704949546951777
2024/07/16/09:56:12.651711,317,1721138172,651213884,map,-9.671473351798232,2.507191243100067,0.0,0.0,0.0,-0.5206364571000213,-0.8537784721684764
2024/07/16/09:56:12.856463,318,1721138172,856007337,map,-9.655153777555762,2.5388775280660547,0.0,0.0,0.0,-0.5467060672908953,-0.8373245941612626
2024/07/16/09:56:13.062581,319,1721138173,62151432,map,-9.637840726128918,2.578285342324523,0.0,0.0,0.0,-0.5704596358475492,-0.8213256381415848
2024/07/16/09:56:13.249876,320,1721138173,249781847,map,-9.632607500877397,2.5923304695626137,0.0,0.0,0.0,-0.5921546605889099,-0.8058243344196258
2024/07/16/09:56:13.274082,321,1721138173,273783922,map,-9.148807990398094,2.284689497502723,0.0,0.0,0.0,-0.4663268827970744,-0.8846124792137875
2024/07/16/09:56:13.456858,322,1721138173,456258773,map,-9.135827797730004,2.3036410975606576,0.0,0.0,0.0,-0.4881536420553073,-0.8727577107927141
2024/07/16/09:56:13.663986,323,1721138173,663248538,map,-9.117362777591547,2.333700912205654,0.0,0.0,0.0,-0.5084206334027132,-0.8611088546347575
2024/07/16/09:56:13.845976,324,1721138173,845370769,map,-9.076284465891394,2.4081675011198715,0.0,0.0,0.0,-0.5267629664948978,-0.850012221753014
2024/07/16/09:56:14.051714,325,1721138174,51441431,map,-9.031288421083456,2.4987082698515617,0.0,0.0,0.0,-0.5435601836936652,-0.8393701964585762
2024/07/16/09:56:14.258112,326,1721138174,257788658,map,-8.990518328775053,2.589649261236275,0.0,0.0,0.0,-0.559120724350553,-0.8290862534149948
2024/07/16/09:56:14.268961,327,1721138174,268681526,map,-8.517115622606116,2.2528164156779136,0.0,0.0,0.0,-0.21609840915554948,-0.9763715878498517
2024/07/16/09:56:14.471868,328,1721138174,471466541,map,-8.47161208984539,2.2739963536303387,0.0,0.0,0.0,-0.23308875977050286,-0.9724554643111677
2024/07/16/09:56:14.650086,329,1721138174,649523496,map,-8.395411070640838,2.312752339768992,0.0,0.0,0.0,-0.24891235221655328,-0.9685260145778339
2024/07/16/09:56:14.861209,330,1721138174,860224246,map,-8.303756429358433,2.363194748009882,0.0,0.0,0.0,-0.2635745297869939,-0.9646390346899534
2024/07/16/09:56:15.066663,331,1721138175,65920591,map,-8.266098384677509,2.3854342043160197,0.0,0.0,0.0,-0.27720446570173807,-0.960810951329664
2024/07/16/09:56:15.248169,332,1721138175,247710227,map,-8.256615085716653,2.3914031190782095,0.0,0.0,0.0,-0.28968882696643544,-0.9571208824024323
2024/07/16/09:56:15.267060,333,1721138175,266709566,map,-7.957114149237528,2.252293478539779,0.0,0.0,0.0,-0.14476930276970365,-0.989465435968116
2024/07/16/09:56:15.457619,334,1721138175,457411050,map,-7.898822487108887,2.269723988560104,0.0,0.0,0.0,-0.1564836069673301,-0.9876805560253245
2024/07/16/09:56:15.659925,335,1721138175,659545660,map,-7.825707473029724,2.2934885407222096,0.0,0.0,0.0,-0.16713365360898508,-0.9859342482292173
2024/07/16/09:56:15.851095,336,1721138175,850471019,map,-7.769196638965989,2.313214609398719,0.0,0.0,0.0,-0.17677017268138653,-0.9842521557254487
2024/07/16/09:56:16.052012,337,1721138176,51402330,map,-7.7168533861333986,2.3326428132469017,0.0,0.0,0.0,-0.18540768793420498,-0.9826616860623459
2024/07/16/09:56:16.257895,338,1721138176,257358074,map,-7.675677430618087,2.3487544662596904,0.0,0.0,0.0,-0.1932632181156681,-0.9811469454284489
2024/07/16/09:56:16.271142,339,1721138176,270486831,map,-7.412041290660895,2.3705339382115107,0.0,0.0,0.0,-0.15686666786349696,-0.9876197894500713
2024/07/16/09:56:16.446558,340,1721138176,446323156,map,-7.373977803631592,2.382938355928747,0.0,0.0,0.0,-0.16381615720961207,-0.9864908852275704
2024/07/16/09:56:16.654443,341,1721138176,653940916,map,-7.332631014317754,2.3970598179637737,0.0,0.0,0.0,-0.17004803367946095,-0.9854357747929334
2024/07/16/09:56:16.858285,342,1721138176,858005046,map,-7.299868436660835,2.408713950588903,0.0,0.0,0.0,-0.1758028326641396,-0.9844253978983194
2024/07/16/09:56:17.067887,343,1721138177,67382097,map,-7.232635624621355,2.433518461331259,0.0,0.0,0.0,-0.18069442243963452,-0.9835392852851415
2024/07/16/09:56:17.248558,344,1721138177,247992277,map,-7.129070863013954,2.4729012678942923,0.0,0.0,0.0,-0.18505643429759128,-0.9827278952614814
2024/07/16/09:56:17.274385,345,1721138177,274138689,map,-6.87086764322125,2.3875599509680363,0.0,0.0,0.0,-0.10865532626781409,-0.9940794837806657
2024/07/16/09:56:17.464579,346,1721138177,464149475,map,-6.801133386876743,2.402988527156343,0.0,0.0,0.0,-0.11260810049691526,-0.9936394797422637
2024/07/16/09:56:17.660713,347,1721138177,660304307,map,-6.749779044905454,2.414779833574931,0.0,0.0,0.0,-0.11630677267657137,-0.9932133379237114
2024/07/16/09:56:17.845834,348,1721138177,845533132,map,-6.688405981634462,2.429353433534958,0.0,0.0,0.0,-0.11965533226531044,-0.9928154921537427
2024/07/16/09:56:18.052014,349,1721138178,51572561,map,-6.583072534671097,2.4551174965549856,0.0,0.0,0.0,-0.1226256260236181,-0.9924529993114615
2024/07/16/09:56:18.258963,350,1721138178,258349895,map,-6.481771412668206,2.4805387450335012,0.0,0.0,0.0,-0.12524516029025326,-0.9921258235848257
2024/07/16/09:56:18.270392,351,1721138178,270049810,map,-6.3135603686017605,2.467226857408675,0.0,0.0,0.0,-0.10014188934403151,-0.994973166471643
2024/07/16/09:56:18.444052,352,1721138178,443742513,map,-6.245660349047195,2.481034709899797,0.0,0.0,0.0,-0.10244204290980796,-0.9947389747287804
2024/07/16/09:56:18.650694,353,1721138178,649996995,map,-6.19768769188619,2.49102144315323,0.0,0.0,0.0,-0.10425240243518526,-0.9945508717941441
2024/07/16/09:56:18.857286,354,1721138178,856895923,map,-6.136276467801753,2.504039172936672,0.0,0.0,0.0,-0.10559040954821827,-0.994409707017907
2024/07/16/09:56:19.042515,355,1721138179,41954517,map,-6.068912674906368,2.51850822737814,0.0,0.0,0.0,-0.10672038256975674,-0.9942890726263488
2024/07/16/09:56:19.248846,356,1721138179,248339653,map,-5.99118866389548,2.535387441325283,0.0,0.0,0.0,-0.10833500835776405,-0.9941144430920029
2024/07/16/09:56:19.271415,357,1721138179,271172285,map,-5.775172750826359,2.4994873558681285,0.0,0.0,0.0,-0.0756381085015722,-0.9971353351187111
