time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:55:47.869640,168,1721138147,868950843,local_coordinates,-2.561932326991301,5.005558734665617,0.0,0.0,0.0,0.9233268669005064,0.38401496957761244
2024/07/16/09:55:48.071188,169,1721138148,70803165,local_coordinates,-2.5933097100507707,5.037117585600746,0.0,0.0,0.0,0.9233863102869088,0.38387201249209174
2024/07/16/09:55:48.266485,170,1721138148,266222953,local_coordinates,-2.793109011269647,5.2892027177562495,0.0,0.0,0.0,0.9155968492529802,0.40209751259864246
2024/07/16/09:55:48.277535,171,1721138148,277208328,local_coordinates,-2.8065371603912643,5.30381530955988,0.0,0.0,0.0,0.9169082010496211,0.3990981719426281
2024/07/16/09:55:48.472246,172,1721138148,471821308,local_coordinates,-2.816685266457153,5.3147144472453975,0.0,0.0,0.0,0.9195103982845785,0.3930656782861304
2024/07/16/09:55:48.669213,173,1721138148,668872594,local_coordinates,-2.766984184747126,5.2627219896220065,0.0,0.0,0.0,0.9233988940271046,0.3838417414892758
2024/07/16/09:55:48.876099,174,1721138148,875621318,local_coordinates,-2.7048098943079055,5.200235030459683,0.0,0.0,0.0,0.9283719664800573,0.3716523803959171
2024/07/16/09:55:49.081997,175,1721138149,81679582,local_coordinates,-2.6821865046755122,5.17866460948311,0.0,0.0,0.0,0.9340165626165405,0.3572297030735015
2024/07/16/09:55:49.262015,176,1721138149,261626720,local_coordinates,-3.1716148016191568,5.436844669985508,0.0,0.0,0.0,0.921038389937441,0.389471801625543
2024/07/16/09:55:49.267196,177,1721138149,266945600,local_coordinates,-3.177968722918585,5.44338843206568,0.0,0.0,0.0,0.9287496676918762,0.3707075056729088
2024/07/16/09:55:49.474902,178,1721138149,474358081,local_coordinates,-3.170553008945683,5.43634662643692,0.0,0.0,0.0,0.9363661818991414,0.3510247475543911
2024/07/16/09:55:49.679526,179,1721138149,678969621,local_coordinates,-3.1702928490334568,5.436119674383461,0.0,0.0,0.0,0.9427989209850626,0.3333619573217702
2024/07/16/09:55:49.865293,180,1721138149,865015029,local_coordinates,-3.184835993650292,5.44787376986274,0.0,0.0,0.0,0.9481210719242148,0.31790947292158167
2024/07/16/09:55:50.070807,181,1721138150,70570468,local_coordinates,-3.206554061959089,5.4642829877746335,0.0,0.0,0.0,0.9527608047641135,0.3037216635428543
2024/07/16/09:55:50.271276,182,1721138150,271056890,local_coordinates,-3.60428763539127,5.487763908076583,0.0,0.0,0.0,0.9566532153717371,0.2912295066076185
2024/07/16/09:55:50.277195,183,1721138150,277009963,local_coordinates,-3.616081452650177,5.49567802127397,0.0,0.0,0.0,0.9605607394476383,0.2780702534105477
2024/07/16/09:55:50.467082,184,1721138150,466894626,local_coordinates,-3.6304090829474487,5.504732119101073,0.0,0.0,0.0,0.964038825927987,0.26576143833029753
2024/07/16/09:55:50.676619,185,1721138150,676472902,local_coordinates,-3.662999053668014,5.524178460062455,0.0,0.0,0.0,0.9670383332046169,0.2546308349608045
2024/07/16/09:55:50.878402,186,1721138150,877984762,local_coordinates,-3.723523333504071,5.558426223482256,0.0,0.0,0.0,0.9696501480365326,0.24449660613744792
2024/07/16/09:55:51.061872,187,1721138151,61650037,local_coordinates,-3.7562840072547066,5.576069107043272,0.0,0.0,0.0,0.9719074834484108,0.23536321636351115
2024/07/16/09:55:51.269000,188,1721138151,267884492,local_coordinates,-3.7659223455938013,5.581028084859272,0.0,0.0,0.0,0.9739066122890602,0.22694913645935352
2024/07/16/09:55:51.269198,189,1721138151,268472909,local_coordinates,-4.169893097421434,5.389032058356695,0.0,0.0,0.0,0.9970957845501146,0.07615770763613752
2024/07/16/09:55:51.472940,190,1721138151,472659826,local_coordinates,-4.208074381838353,5.394898821205352,0.0,0.0,0.0,0.9976412127619048,0.06864408640921506
2024/07/16/09:55:51.679340,191,1721138151,679017066,local_coordinates,-4.282499015866688,5.405189319905247,0.0,0.0,0.0,0.9980853364299772,0.061851929666415735
2024/07/16/09:55:51.865448,192,1721138151,865171909,local_coordinates,-4.3534975033476755,5.414022879141016,0.0,0.0,0.0,0.9984564655706643,0.05553995282800416
2024/07/16/09:55:52.072697,193,1721138152,72453975,local_coordinates,-4.403738456068752,5.419629615379293,0.0,0.0,0.0,0.9987563530839354,0.049857268020594966
2024/07/16/09:55:52.268700,194,1721138152,268345594,local_coordinates,-4.66262627869181,5.27055044722213,0.0,0.0,0.0,0.99709080670738,-0.07622285208273295
2024/07/16/09:55:52.277110,195,1721138152,276926279,local_coordinates,-4.72311861544235,5.261247378105381,0.0,0.0,0.0,0.9966990273437073,-0.08118527509411928
2024/07/16/09:55:52.464576,196,1721138152,464054107,local_coordinates,-4.739909670189398,5.258493705812486,0.0,0.0,0.0,0.9963166450035379,-0.08575046873862713
2024/07/16/09:55:52.669455,197,1721138152,669304132,local_coordinates,-4.743580758132617,5.257857067221584,0.0,0.0,0.0,0.995955578920949,-0.0898470078312978
2024/07/16/09:55:52.875851,198,1721138152,875430345,local_coordinates,-4.70975648706644,5.264009840586919,0.0,0.0,0.0,0.995635110184237,-0.09333127754628837
2024/07/16/09:55:53.061573,199,1721138153,61120986,local_coordinates,-4.6821771286905225,5.2692262814790665,0.0,0.0,0.0,0.9953388324620874,-0.09643966296606732
2024/07/16/09:55:53.267820,200,1721138153,267370223,local_coordinates,-4.668945869034359,5.2718145677280095,0.0,0.0,0.0,0.995053318547025,-0.09934230341880004
2024/07/16/09:55:53.268853,201,1721138153,268619537,local_coordinates,-5.172094215262793,5.14977007893023,0.0,0.0,0.0,0.9916157497787338,-0.12922153377343773
2024/07/16/09:55:53.474493,202,1721138153,474292755,local_coordinates,-5.133103809056605,5.160107629783233,0.0,0.0,0.0,0.9912597965618655,-0.13192428025245823
2024/07/16/09:55:53.665250,203,1721138153,664875507,local_coordinates,-5.127781405974069,5.161549865624458,0.0,0.0,0.0,0.9909966573350034,-0.13388661303823374
2024/07/16/09:55:53.868947,204,1721138153,868727207,local_coordinates,-5.137400627817141,5.158902370074068,0.0,0.0,0.0,0.9907846403370913,-0.1354466554481891
2024/07/16/09:55:54.085935,205,1721138154,85645914,local_coordinates,-5.119988574671103,5.163753715295526,0.0,0.0,0.0,0.9905560098962403,-0.1371086841102329
2024/07/16/09:55:54.269533,206,1721138154,269125223,local_coordinates,-5.661735486207914,4.9882156258884365,0.0,0.0,0.0,0.9897685208143708,-0.14268242780711435
2024/07/16/09:55:54.278862,207,1721138154,278754234,local_coordinates,-5.645027690654617,4.993134960044058,0.0,0.0,0.0,0.9895611588423214,-0.14411354173235055
2024/07/16/09:55:54.469500,208,1721138154,469089746,local_coordinates,-5.6229815987282175,4.999695413857728,0.0,0.0,0.0,0.9893386939866392,-0.14563292409620548
2024/07/16/09:55:54.669991,209,1721138154,669661283,local_coordinates,-5.583074774379668,5.011704382457774,0.0,0.0,0.0,0.9891630598063637,-0.14682111944305676
2024/07/16/09:55:54.877023,210,1721138154,876836299,local_coordinates,-5.547917813195114,5.022376166733478,0.0,0.0,0.0,0.9889935363084807,-0.14795872782653186
2024/07/16/09:55:55.068042,211,1721138155,67312955,local_coordinates,-5.492397651117894,5.039368716917463,0.0,0.0,0.0,0.9888152576992086,-0.14914552001735606
2024/07/16/09:55:55.267745,212,1721138155,267311096,local_coordinates,-6.175953797366748,4.812900307729167,0.0,0.0,0.0,0.9899431657776925,-0.14146564434533265
2024/07/16/09:55:55.267799,213,1721138155,267650127,local_coordinates,-6.124777961817419,4.827831561757781,0.0,0.0,0.0,0.9898026812513484,-0.14244526032003163
2024/07/16/09:55:55.472952,214,1721138155,472732782,local_coordinates,-6.090323489001666,4.837958171114194,0.0,0.0,0.0,0.9896517604175455,-0.14349004530786433
2024/07/16/09:55:55.660005,215,1721138155,659405469,local_coordinates,-6.091839631991941,4.837509077687832,0.0,0.0,0.0,0.9894649750290098,-0.14477245314921294
2024/07/16/09:55:55.865968,216,1721138155,865664720,local_coordinates,-6.077972002567757,4.841655905083733,0.0,0.0,0.0,0.9892651428390019,-0.146131711697801
2024/07/16/09:55:56.071581,217,1721138156,71169853,local_coordinates,-6.066189022474926,4.845214661975351,0.0,0.0,0.0,0.9890774237102967,-0.14739691281231856
2024/07/16/09:55:56.257756,218,1721138156,257207870,local_coordinates,-6.053164988720023,4.849184632486823,0.0,0.0,0.0,0.9888896979702589,-0.14865115286566072
2024/07/16/09:55:56.270364,219,1721138156,270003795,local_coordinates,-6.710542205234806,4.649582118383228,0.0,0.0,0.0,0.9890757742700693,-0.14740798062541552
2024/07/16/09:55:56.470067,220,1721138156,469379186,local_coordinates,-6.714714323689005,4.648310276138992,0.0,0.0,0.0,0.9889203125148119,-0.14844734923738692
2024/07/16/09:55:56.670159,221,1721138156,669660091,local_coordinates,-6.711463450690838,4.649308755563612,0.0,0.0,0.0,0.9887651506385283,-0.14947734571756507
2024/07/16/09:55:56.877213,222,1721138156,876796722,local_coordinates,-6.698887508535034,4.653200043311693,0.0,0.0,0.0,0.9886149818675528,-0.1504673307632535
2024/07/16/09:55:57.063834,223,1721138157,63407421,local_coordinates,-6.706319676784656,4.650884039380443,0.0,0.0,0.0,0.9884878401505567,-0.15130033005412585
2024/07/16/09:55:57.266987,224,1721138157,266807556,local_coordinates,-7.229463604856772,4.485609599179403,0.0,0.0,0.0,0.9886446058936195,-0.1502725631559194
2024/07/16/09:55:57.274218,225,1721138157,274001359,local_coordinates,-7.234415963280388,4.484068491329907,0.0,0.0,0.0,0.9884933620263023,-0.15126424967565036
2024/07/16/09:55:57.476299,226,1721138157,475830078,local_coordinates,-7.228086799034994,4.486051979405085,0.0,0.0,0.0,0.9883020830423894,-0.15250899204333496
2024/07/16/09:55:57.659972,227,1721138157,659658432,local_coordinates,-7.214176883819538,4.490449694948555,0.0,0.0,0.0,0.9881155085510124,-0.153713180179756
2024/07/16/09:55:57.866488,228,1721138157,865976095,local_coordinates,-7.243730436481242,4.4810268497478365,0.0,0.0,0.0,0.9879595125255924,-0.15471264205033092
2024/07/16/09:55:58.071762,229,1721138158,71271657,local_coordinates,-7.257591329611266,4.476576534000083,0.0,0.0,0.0,0.9877950559097279,-0.1557591972253888
2024/07/16/09:55:58.257327,230,1721138158,256873130,local_coordinates,-7.249418661546548,4.479219646125558,0.0,0.0,0.0,0.9875751208863148,-0.15714763951895863
2024/07/16/09:55:58.267041,231,1721138158,266701936,local_coordinates,-7.840774818512885,4.258323224730163,0.0,0.0,0.0,0.9874274443877243,-0.1580729011245366
2024/07/16/09:55:58.464006,232,1721138158,463756799,local_coordinates,-7.835250286570048,4.26013854246201,0.0,0.0,0.0,0.9871723490435523,-0.15965823901018955
2024/07/16/09:55:58.669427,233,1721138158,668999910,local_coordinates,-7.84791529962942,4.255931806259265,0.0,0.0,0.0,0.9869714263489353,-0.16089562943333213
2024/07/16/09:55:58.857372,234,1721138158,856877088,local_coordinates,-7.864117196836548,4.250505138850538,0.0,0.0,0.0,0.9867461313289645,-0.16227160043372346
2024/07/16/09:55:59.062181,235,1721138159,61777830,local_coordinates,-7.898644624515075,4.238833329188124,0.0,0.0,0.0,0.9865321533593877,-0.16356744904805942
2024/07/16/09:55:59.268840,236,1721138159,268393516,local_coordinates,-7.951400762316727,4.220844849835534,0.0,0.0,0.0,0.9863477587093592,-0.16467573861690676
2024/07/16/09:55:59.272285,237,1721138159,271996498,local_coordinates,-8.401779230203237,4.056227014901859,0.0,0.0,0.0,0.9855221466032889,-0.16954674445251236
2024/07/16/09:55:59.473881,238,1721138159,473572969,local_coordinates,-8.453121715820105,4.038022556002856,0.0,0.0,0.0,0.9853719733991284,-0.17041735251877219
2024/07/16/09:55:59.660288,239,1721138159,659871816,local_coordinates,-8.47999696343299,4.028439933414181,0.0,0.0,0.0,0.9852316046840122,-0.17122699884003784
2024/07/16/09:55:59.866130,240,1721138159,865742683,local_coordinates,-8.507190587895403,4.0186933878520605,0.0,0.0,0.0,0.985081820393761,-0.17208662681833795
2024/07/16/09:56:00.072293,241,1721138160,71931838,local_coordinates,-8.527144706504023,4.0115022533816695,0.0,0.0,0.0,0.9849206076140791,-0.1730069267316004
2024/07/16/09:56:00.261386,242,1721138160,261028766,local_coordinates,-8.601633344742758,3.984500404290765,0.0,0.0,0.0,0.9847627536644177,-0.17390318857132386
2024/07/16/09:56:00.271507,243,1721138160,271108150,local_coordinates,-8.927668531458428,3.872171569669001,0.0,0.0,0.0,0.9851944356547859,-0.1714407301514081
2024/07/16/09:56:00.466882,244,1721138160,466679811,local_coordinates,-9.011641134902924,3.8420335855134975,0.0,0.0,0.0,0.9850078240873599,-0.17250967070481776
2024/07/16/09:56:00.680559,245,1721138160,680175542,local_coordinates,-9.112511585725994,3.8055836186733623,0.0,0.0,0.0,0.9848047095864644,-0.1736654369076347
2024/07/16/09:56:00.856790,246,1721138160,856364965,local_coordinates,-9.23781944241266,3.7599703146358605,0.0,0.0,0.0,0.9846216766552781,-0.17470018277193894
2024/07/16/09:56:01.068322,247,1721138161,67994594,local_coordinates,-9.353657271312095,3.7175282788202457,0.0,0.0,0.0,0.9844644273160025,-0.17558414321736282
2024/07/16/09:56:01.273801,248,1721138161,273431062,local_coordinates,-9.48547733776817,3.6735243100239607,0.0,0.0,0.0,0.9848778072505165,-0.17325041063563018
2024/07/16/09:56:01.274855,249,1721138161,274667739,local_coordinates,-9.631387160495297,3.6205509149479598,0.0,0.0,0.0,0.9842436709106328,-0.17681740941536844
2024/07/16/09:56:01.464795,250,1721138161,464620590,local_coordinates,-9.744401140971968,3.578591262410917,0.0,0.0,0.0,0.9828915412187492,-0.18418528225846867
2024/07/16/09:56:01.664636,251,1721138161,664268255,local_coordinates,-9.768451612207379,3.569249526731227,0.0,0.0,0.0,0.9807585692881564,-0.19522455984800816
2024/07/16/09:56:01.867186,252,1721138161,866824865,local_coordinates,-9.765529550531463,3.5704608215345908,0.0,0.0,0.0,0.9778373935478993,-0.20936578464364866
2024/07/16/09:56:02.072147,253,1721138162,71786165,local_coordinates,-9.761578000887255,3.572234263212186,0.0,0.0,0.0,0.9741712924513333,-0.22581030305036776
2024/07/16/09:56:02.257611,254,1721138162,257187604,local_coordinates,-9.768956598916702,3.56861935559879,0.0,0.0,0.0,0.9695790827986064,-0.24477827150180873
2024/07/16/09:56:02.270900,255,1721138162,270668506,local_coordinates,-9.886303746378024,3.3752848432775906,0.0,0.0,0.0,0.9548032705541748,-0.29723848091902766
2024/07/16/09:56:02.463582,256,1721138162,463367938,local_coordinates,-9.940645510420241,3.337819881182052,0.0,0.0,0.0,0.9481342526270102,-0.31787016059300166
2024/07/16/09:56:02.670341,257,1721138162,669830083,local_coordinates,-9.975169403215167,3.31173964210512,0.0,0.0,0.0,0.9405441289001726,-0.3396715201358742
2024/07/16/09:56:02.855739,258,1721138162,855276584,local_coordinates,-10.021736868257323,3.2730597400137507,0.0,0.0,0.0,0.931913148813176,-0.36268151740764415
2024/07/16/09:56:03.061975,259,1721138163,61594009,local_coordinates,-10.045301732647346,3.25144385778698,0.0,0.0,0.0,0.9221581089845907,-0.3868131616607219
2024/07/16/09:56:03.268642,260,1721138163,268313169,local_coordinates,-10.040705628284558,3.2561229616657754,0.0,0.0,0.0,0.9112030637670857,-0.41195749365860107
2024/07/16/09:56:03.271227,261,1721138163,271061182,local_coordinates,-9.95828774627138,2.9217413760700817,0.0,0.0,0.0,0.8601759502874957,-0.5099973868040931
2024/07/16/09:56:03.459481,262,1721138163,459237337,local_coordinates,-9.943301700455534,2.9491449514500543,0.0,0.0,0.0,0.8450829625903968,-0.53463518995614
2024/07/16/09:56:03.663966,263,1721138163,663823604,local_coordinates,-9.939526837119725,2.9571085468915426,0.0,0.0,0.0,0.8285850720315705,-0.559863178291301
2024/07/16/09:56:03.874532,264,1721138163,874330043,local_coordinates,-9.957381183519766,2.9127108733860054,0.0,0.0,0.0,0.810878376151824,-0.5852147119556897
2024/07/16/09:56:04.052178,265,1721138164,51841497,local_coordinates,-9.975052940215216,2.8594749659546284,0.0,0.0,0.0,0.7917926806163472,-0.6107899400959214
2024/07/16/09:56:04.259103,266,1721138164,258727788,local_coordinates,-9.97878833888218,2.8452432682728044,0.0,0.0,0.0,0.771232936331759,-0.636553028362204
2024/07/16/09:56:04.269902,267,1721138164,269423246,local_coordinates,-9.668445680748427,2.5871566135257,0.0,0.0,0.0,0.7136832428472848,-0.7004685780811182
2024/07/16/09:56:04.465274,268,1721138164,464966297,local_coordinates,-9.669327586137467,2.5399726996217193,0.0,0.0,0.0,0.6895959040970282,-0.7241943724253884
2024/07/16/09:56:04.670038,269,1721138164,669683218,local_coordinates,-9.667324975121332,2.499081057428131,0.0,0.0,0.0,0.6643163690052807,-0.7474515113849458
2024/07/16/09:56:04.855716,270,1721138164,855244874,local_coordinates,-9.673391818999594,2.5504147908704478,0.0,0.0,0.0,0.6375013153755833,-0.7704492669179465
2024/07/16/09:56:05.062786,271,1721138165,62436580,local_coordinates,-9.681535302650689,2.5931510293411377,0.0,0.0,0.0,0.6096035734828361,-0.79270642939045
2024/07/16/09:56:05.267304,272,1721138165,266979694,local_coordinates,-9.684027482541547,2.602531618546945,0.0,0.0,0.0,0.5806856569732984,-0.8141278571486722
2024/07/16/09:56:05.268532,273,1721138165,268451213,local_coordinates,-9.213434374728951,2.5690144395498256,0.0,0.0,0.0,0.5803840243431465,-0.8143429156609971
2024/07/16/09:56:05.453931,274,1721138165,453727722,local_coordinates,-9.207847322377546,2.552829660896721,0.0,0.0,0.0,0.5504859913901189,-0.8348444006419627
2024/07/16/09:56:05.660885,275,1721138165,660418748,local_coordinates,-9.192496357832498,2.517011932699849,0.0,0.0,0.0,0.5196841309295556,-0.854358475149625
2024/07/16/09:56:05.867275,276,1721138165,866966247,local_coordinates,-9.185572602241127,2.503642016310271,0.0,0.0,0.0,0.4880904925467294,-0.8727930287791551
2024/07/16/09:56:06.052089,277,1721138166,51918268,local_coordinates,-9.189333203275439,2.509762036698435,0.0,0.0,0.0,0.4553438699789959,-0.8903156519305674
2024/07/16/09:56:06.258911,278,1721138166,258768081,local_coordinates,-9.234205757837662,2.5719201781054792,0.0,0.0,0.0,0.4217376452371821,-0.9067179046372674
2024/07/16/09:56:06.264488,279,1721138166,264217853,local_coordinates,-8.863583492220858,2.8242212955209176,0.0,0.0,0.0,0.446668145927312,-0.8946997079544944
2024/07/16/09:56:06.464436,280,1721138166,463812828,local_coordinates,-8.88142265992008,2.8479465215030686,0.0,0.0,0.0,0.4128546990288369,-0.9107969024375349
2024/07/16/09:56:06.652343,281,1721138166,652143001,local_coordinates,-8.864882367675737,2.8290735916762815,0.0,0.0,0.0,0.37829886295023796,-0.9256835151878622
2024/07/16/09:56:06.857975,282,1721138166,857593297,local_coordinates,-8.879419427855765,2.84333754177797,0.0,0.0,0.0,0.3426683708784373,-0.9394564319858147
2024/07/16/09:56:07.064203,283,1721138167,63819408,local_coordinates,-8.952542876754682,2.9048675394187997,0.0,0.0,0.0,0.3062791861354866,-0.9519417314836995
2024/07/16/09:56:07.270090,284,1721138167,269926071,local_coordinates,-9.054392241582796,2.9779736495096967,0.0,0.0,0.0,0.26924728976086937,-0.963071075755277
2024/07/16/09:56:07.271080,285,1721138167,270931005,local_coordinates,-8.836207671685907,3.3122930737740415,0.0,0.0,0.0,0.4715772854976906,-0.8818247353089103
2024/07/16/09:56:07.464310,286,1721138167,464102745,local_coordinates,-8.879687258789746,3.3774225898259416,0.0,0.0,0.0,0.4369733936914336,-0.8994744316576161
2024/07/16/09:56:07.661642,287,1721138167,661329746,local_coordinates,-8.942104099629145,3.4568025498847335,0.0,0.0,0.0,0.4018663654996844,-0.9156983260223173
2024/07/16/09:56:07.871847,288,1721138167,871493101,local_coordinates,-9.020132746369223,3.5416277881091016,0.0,0.0,0.0,0.36624667260921673,-0.930517799293854
2024/07/16/09:56:08.052390,289,1721138168,52063465,local_coordinates,-9.069020292678545,3.5871661786086633,0.0,0.0,0.0,0.33004203635354257,-0.9439662357518975
2024/07/16/09:56:08.261946,290,1721138168,261610984,local_coordinates,-9.095377074781812,3.6081633648319156,0.0,0.0,0.0,0.29336983756797624,-0.9559990263621293
2024/07/16/09:56:08.272405,291,1721138168,272301673,local_coordinates,-9.158965113098722,3.6964523866812016,0.0,0.0,0.0,0.3005739897781593,-0.9537585001816964
2024/07/16/09:56:08.463584,292,1721138168,463282108,local_coordinates,-9.203939361285354,3.7279251717984923,0.0,0.0,0.0,0.2638506389647409,-0.9645635491339583
2024/07/16/09:56:08.650701,293,1721138168,650305271,local_coordinates,-9.241188446327467,3.7499518830328853,0.0,0.0,0.0,0.22687249226866868,-0.9739244694799504
2024/07/16/09:56:08.856047,294,1721138168,855879783,local_coordinates,-9.28845409832841,3.7732361391792533,0.0,0.0,0.0,0.18948532702704962,-0.9818835525872974
2024/07/16/09:56:09.062458,295,1721138169,61708450,local_coordinates,-9.292513011667356,3.7748633288149738,0.0,0.0,0.0,0.15193913728259284,-0.9883898515068947
2024/07/16/09:56:09.255844,296,1721138169,254993200,local_coordinates,-9.286766915706226,3.7730539467436466,0.0,0.0,0.0,0.11371327538300491,-0.9935136088658619
2024/07/16/09:56:09.263780,297,1721138169,263339996,local_coordinates,-9.587359759824212,3.6992819437190856,0.0,0.0,0.0,0.03157763835232719,-0.9995013020282113
2024/07/16/09:56:09.454661,298,1721138169,454292535,local_coordinates,-9.611625437917994,3.7008167459236594,0.0,0.0,0.0,-0.006918801977640373,-0.9999760648031503
2024/07/16/09:56:09.659272,299,1721138169,659026384,local_coordinates,-9.592617045473467,3.7010797954187082,0.0,0.0,0.0,-0.04546046173235297,-0.9989661387750244
2024/07/16/09:56:09.866527,300,1721138169,866235733,local_coordinates,-9.591839536477066,3.701150707269576,0.0,0.0,0.0,-0.08392602161157155,-0.9964719880139401
2024/07/16/09:56:10.057087,301,1721138170,56771039,local_coordinates,-9.60176890677238,3.6994661921680096,0.0,0.0,0.0,-0.12259723185008237,-0.9924565072297612
2024/07/16/09:56:10.260047,302,1721138170,259582757,local_coordinates,-9.5806037700925,3.7047762398862494,0.0,0.0,0.0,-0.16123173425693033,-0.9869165759417068
2024/07/16/09:56:10.266474,303,1721138170,266097068,local_coordinates,-9.915163269447996,3.4105214714960526,0.0,0.0,0.0,-0.1954299344151209,-0.9807176661682513
2024/07/16/09:56:10.468724,304,1721138170,468416929,local_coordinates,-9.934705305162128,3.402411034713273,0.0,0.0,0.0,-0.23431381070761648,-0.9721610144989745
2024/07/16/09:56:10.650488,305,1721138170,650108814,local_coordinates,-9.917982131425894,3.4109695826114375,0.0,0.0,0.0,-0.2715140488405681,-0.9624344763578462
2024/07/16/09:56:10.857157,306,1721138170,856827497,local_coordinates,-9.871357411064027,3.4395510575956605,0.0,0.0,0.0,-0.30838043489536976,-0.9512631115384127
2024/07/16/09:56:11.062907,307,1721138171,62265157,local_coordinates,-9.859845354746788,3.447891536425237,0.0,0.0,0.0,-0.34504899558749413,-0.9385846742005014
2024/07/16/09:56:11.248633,308,1721138171,248155117,local_coordinates,-9.838459856140638,3.466072448710222,0.0,0.0,0.0,-0.38126117498957185,-0.9244673690539711
2024/07/16/09:56:11.267615,309,1721138171,266957759,local_coordinates,-9.949181961753613,2.970882753393085,0.0,0.0,0.0,-0.3175598927498853,-0.9482382161232912
2024/07/16/09:56:11.454929,310,1721138171,454498767,local_coordinates,-9.905505510691107,3.0038321975173163,0.0,0.0,0.0,-0.352891392361459,-0.9356642908635505
2024/07/16/09:56:11.659585,311,1721138171,659278392,local_coordinates,-9.897151920804589,3.0111783802749468,0.0,0.0,0.0,-0.3873938972551091,-0.921914295566295
2024/07/16/09:56:11.866654,312,1721138171,866198778,local_coordinates,-9.911994778718428,2.996029355313134,0.0,0.0,0.0,-0.42092262039913947,-0.9070965481338367
2024/07/16/09:56:12.053834,313,1721138172,53284883,local_coordinates,-9.92428781110517,2.9814898780567294,0.0,0.0,0.0,-0.45378646527166716,-0.8911104555195423
2024/07/16/09:56:12.259424,314,1721138172,259309530,local_coordinates,-9.93774594774368,2.9629841700478985,0.0,0.0,0.0,-0.48574732546539506,-0.8740992711375611
2024/07/16/09:56:12.266577,315,1721138172,266439437,local_coordinates,-9.666644343882547,2.5145623382197035,0.0,0.0,0.0,-0.4611619223156028,-0.8873159986195324
2024/07/16/09:56:12.464665,316,1721138172,464017868,local_coordinates,-9.669398114233882,2.5106405965623,0.0,0.0,0.0,-0.49217733983823403,-0.8704949546951777
2024/07/16/09:56:12.651813,317,1721138172,651414155,local_coordinates,-9.671473351798232,2.507191243100067,0.0,0.0,0.0,-0.5206364571000213,-0.8537784721684764
2024/07/16/09:56:12.856438,318,1721138172,856151819,local_coordinates,-9.655153777555762,2.5388775280660547,0.0,0.0,0.0,-0.5467060672908953,-0.8373245941612626
2024/07/16/09:56:13.062679,319,1721138173,62276840,local_coordinates,-9.637840726128918,2.578285342324523,0.0,0.0,0.0,-0.5704596358475492,-0.8213256381415848
2024/07/16/09:56:13.250048,320,1721138173,249873876,local_coordinates,-9.632607500877397,2.5923304695626137,0.0,0.0,0.0,-0.5921546605889099,-0.8058243344196258
2024/07/16/09:56:13.273996,321,1721138173,273836851,local_coordinates,-9.148807990398094,2.284689497502723,0.0,0.0,0.0,-0.4663268827970744,-0.8846124792137875
2024/07/16/09:56:13.456845,322,1721138173,456628084,local_coordinates,-9.135827797730004,2.3036410975606576,0.0,0.0,0.0,-0.4881536420553073,-0.8727577107927141
2024/07/16/09:56:13.663818,323,1721138173,663408279,local_coordinates,-9.117362777591547,2.333700912205654,0.0,0.0,0.0,-0.5084206334027132,-0.8611088546347575
2024/07/16/09:56:13.845967,324,1721138173,845593452,local_coordinates,-9.076284465891394,2.4081675011198715,0.0,0.0,0.0,-0.5267629664948978,-0.850012221753014
2024/07/16/09:56:14.051718,325,1721138174,51558256,local_coordinates,-9.031288421083456,2.4987082698515617,0.0,0.0,0.0,-0.5435601836936652,-0.8393701964585762
2024/07/16/09:56:14.258459,326,1721138174,258097887,local_coordinates,-8.990518328775053,2.589649261236275,0.0,0.0,0.0,-0.559120724350553,-0.8290862534149948
2024/07/16/09:56:14.269279,327,1721138174,268894433,local_coordinates,-8.517115622606116,2.2528164156779136,0.0,0.0,0.0,-0.21609840915554948,-0.9763715878498517
2024/07/16/09:56:14.471889,328,1721138174,471700191,local_coordinates,-8.47161208984539,2.2739963536303387,0.0,0.0,0.0,-0.23308875977050286,-0.9724554643111677
2024/07/16/09:56:14.650052,329,1721138174,649673223,local_coordinates,-8.395411070640838,2.312752339768992,0.0,0.0,0.0,-0.24891235221655328,-0.9685260145778339
2024/07/16/09:56:14.860755,330,1721138174,860410690,local_coordinates,-8.303756429358433,2.363194748009882,0.0,0.0,0.0,-0.2635745297869939,-0.9646390346899534
2024/07/16/09:56:15.066549,331,1721138175,66069602,local_coordinates,-8.266098384677509,2.3854342043160197,0.0,0.0,0.0,-0.27720446570173807,-0.960810951329664
2024/07/16/09:56:15.248282,332,1721138175,247881650,local_coordinates,-8.256615085716653,2.3914031190782095,0.0,0.0,0.0,-0.28968882696643544,-0.9571208824024323
2024/07/16/09:56:15.267054,333,1721138175,266800403,local_coordinates,-7.957114149237528,2.252293478539779,0.0,0.0,0.0,-0.14476930276970365,-0.989465435968116
2024/07/16/09:56:15.457625,334,1721138175,457486629,local_coordinates,-7.898822487108887,2.269723988560104,0.0,0.0,0.0,-0.1564836069673301,-0.9876805560253245
2024/07/16/09:56:15.659938,335,1721138175,659686088,local_coordinates,-7.825707473029724,2.2934885407222096,0.0,0.0,0.0,-0.16713365360898508,-0.9859342482292173
