time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:55:51.488772,613,1721138151,488280296,map,6.28854775428772,2.8240914344787598,0.0,-0.0,0.0,0.74410106168003,-0.6680670699912189
2024/07/16/09:55:51.539030,614,1721138151,538378000,map,6.286271572113037,2.8461790084838867,0.0,-0.0,0.0,0.74410106168003,-0.6680670699912189
2024/07/16/09:55:51.593410,615,1721138151,592693567,map,6.282678842544556,2.8811721801757812,0.0,-0.0,0.0,0.7443189165930746,-0.66782434097726
2024/07/16/09:55:51.644269,616,1721138151,643860340,map,6.280444860458374,2.903029441833496,0.0,-0.0,0.0,0.7443342016842351,-0.6678073046943199
2024/07/16/09:55:51.695210,617,1721138151,694323539,map,6.276941537857056,2.937185287475586,0.0,-0.0,0.0,0.744202991962164,-0.6679535214029216
2024/07/16/09:55:51.745738,618,1721138151,744995355,map,6.274682283401489,2.959287166595459,0.0,-0.0,0.0,0.7444208098351643,-0.667710759149767
2024/07/16/09:55:51.801376,619,1721138151,800704717,map,6.271193027496338,2.9934849739074707,0.0,-0.0,0.0,0.7444208098351643,-0.667710759149767
2024/07/16/09:55:51.847785,620,1721138151,847305297,map,6.2689900398254395,3.0151491165161133,0.0,-0.0,0.0,0.7443342016842351,-0.6678073046943199
2024/07/16/09:55:51.901571,621,1721138151,900938987,map,6.265501499176025,3.0490989685058594,0.0,-0.0,0.0,0.74410106168003,-0.6680670699912189
2024/07/16/09:55:51.954533,622,1721138151,953997850,map,6.263258218765259,3.0709733963012695,0.0,-0.0,0.0,0.7443189165930746,-0.66782434097726
2024/07/16/09:55:52.005905,623,1721138152,5171060,map,6.259772300720215,3.1050028800964355,0.0,-0.0,0.0,0.74410106168003,-0.6680670699912189
2024/07/16/09:55:52.055246,624,1721138152,54552078,map,6.257499694824219,3.1270909309387207,0.0,-0.0,0.0,0.74410106168003,-0.6680670699912189
2024/07/16/09:55:52.107599,625,1721138152,106889963,map,6.253947496414185,3.161764621734619,0.0,-0.0,0.0,0.7443189165930746,-0.66782434097726
2024/07/16/09:55:52.158643,626,1721138152,157927513,map,6.251712799072266,3.183627128601074,0.0,-0.0,0.0,0.7443189165930746,-0.66782434097726
2024/07/16/09:55:52.210318,627,1721138152,209620475,map,6.248202323913574,3.2183127403259277,0.0,-0.0,0.0,0.7447709356467657,-0.6673202030628483
2024/07/16/09:55:52.260013,628,1721138152,259452104,map,6.246004819869995,3.240100383758545,0.0,-0.0,0.0,0.7447569345477978,-0.6673358288320561
2024/07/16/09:55:52.313842,629,1721138152,313543796,map,6.242549419403076,3.27413272857666,0.0,-0.0,0.0,0.7445392389429208,-0.6675787007344499
2024/07/16/09:55:52.367006,630,1721138152,366595268,map,6.240191459655762,3.29728364944458,0.0,-0.0,0.0,0.7444501009345218,-0.6676781014969566
2024/07/16/09:55:52.416281,631,1721138152,415641307,map,6.23689866065979,3.329397678375244,0.0,-0.0,0.0,0.7440857706433748,-0.6680841009379397
2024/07/16/09:55:52.470929,632,1721138152,470561742,map,6.234490394592285,3.3526992797851562,0.0,-0.0,0.0,0.7439991140729432,-0.6681806030248676
2024/07/16/09:55:52.520692,633,1721138152,519997835,map,6.231045722961426,3.385788917541504,0.0,-0.0,0.0,0.7437658437913118,-0.6684402513384408
2024/07/16/09:55:52.571139,634,1721138152,570831775,map,6.228619337081909,3.409383773803711,0.0,-0.0,0.0,0.7442170060209597,-0.667937907255756
2024/07/16/09:55:52.623932,635,1721138152,623254537,map,6.225257635116577,3.442418098449707,0.0,-0.0,0.0,0.7444360923266164,-0.6676937205347054
2024/07/16/09:55:52.674983,636,1721138152,674487352,map,6.222892761230469,3.465601921081543,0.0,-0.0,0.0,0.7444360923266164,-0.6676937205347054
2024/07/16/09:55:52.725965,637,1721138152,725248575,map,6.219537734985352,3.498354434967041,0.0,-0.0,0.0,0.7443049049169719,-0.6678399572626196
2024/07/16/09:55:52.779248,638,1721138152,778703689,map,6.217168092727661,3.5215392112731934,0.0,-0.0,0.0,0.7443342016842351,-0.6678073046943199
2024/07/16/09:55:52.829648,639,1721138152,828768253,map,6.21380615234375,3.554286003112793,0.0,-0.0,0.0,0.7442170060209597,-0.667937907255756
2024/07/16/09:55:52.880779,640,1721138152,880233049,map,6.2114176750183105,3.5773510932922363,0.0,-0.0,0.0,0.7438678310203026,-0.6683267538959895
2024/07/16/09:55:52.932039,641,1721138152,931348323,map,6.2079832553863525,3.6102805137634277,0.0,-0.0,0.0,0.7436791410309687,-0.6685367119279543
2024/07/16/09:55:52.983413,642,1721138152,982924222,map,6.205524921417236,3.6340599060058594,0.0,-0.0,0.0,0.7439698009297708,-0.6682132408928434
2024/07/16/09:55:53.034215,643,1721138153,33471345,map,6.202152729034424,3.6670970916748047,0.0,-0.0,0.0,0.7444360923266164,-0.6676937205347054
2024/07/16/09:55:53.086277,644,1721138153,85868358,map,6.199779033660889,3.69028902053833,0.0,-0.0,0.0,0.7442170060209597,-0.667937907255756
2024/07/16/09:55:53.136705,645,1721138153,136241197,map,6.196446180343628,3.722761631011963,0.0,-0.0,0.0,0.7442170060209597,-0.667937907255756
2024/07/16/09:55:53.192545,646,1721138153,191927909,map,6.1940600872039795,3.7460317611694336,0.0,-0.0,0.0,0.744202991962164,-0.6679535214029216
2024/07/16/09:55:53.240876,647,1721138153,240131616,map,6.190719366073608,3.7785420417785645,0.0,-0.0,0.0,0.7441150781211924,-0.6680514579826107
2024/07/16/09:55:53.292044,648,1721138153,291809082,map,6.1882994174957275,3.801952362060547,0.0,-0.0,0.0,0.7438818529099015,-0.668311146780698
2024/07/16/09:55:53.344193,649,1721138153,343723058,map,6.1849164962768555,3.8346261978149414,0.0,-0.0,0.0,0.7439838204377497,-0.668197631638163
2024/07/16/09:55:53.395871,650,1721138153,395226955,map,6.182450294494629,3.8585548400878906,0.0,-0.0,0.0,0.74410106168003,-0.6680670699912189
2024/07/16/09:55:53.448399,651,1721138153,447816848,map,6.179029703140259,3.891770839691162,0.0,-0.0,0.0,0.7439991140729432,-0.6681806030248676
2024/07/16/09:55:53.498850,652,1721138153,498371124,map,6.176638841629028,3.9151620864868164,0.0,-0.0,0.0,0.7443189165930746,-0.66782434097726
2024/07/16/09:55:53.549393,653,1721138153,548543930,map,6.173375606536865,3.94730281829834,0.0,-0.0,0.0,0.7446550985116211,-0.6674494619524746
2024/07/16/09:55:53.603980,654,1721138153,603297472,map,6.170928478240967,3.9714760780334473,0.0,-0.0,0.0,0.7445392389429208,-0.6675787007344499
2024/07/16/09:55:53.657778,655,1721138153,657019853,map,6.167479515075684,4.004883289337158,0.0,-0.0,0.0,0.7435477880244489,-0.6686827999312897
2024/07/16/09:55:53.705681,656,1721138153,705209255,map,6.165194988250732,4.026707172393799,0.0,-0.0,0.0,0.7434585026117406,-0.6687820683109771
2024/07/16/09:55:53.759757,657,1721138153,759379625,map,6.161562204360962,4.060399532318115,0.0,-0.0,0.0,0.7417787511249498,-0.6706446781862283
2024/07/16/09:55:53.809504,658,1721138153,809070348,map,6.159244775772095,4.081293106079102,0.0,-0.0,0.0,0.7413257618356722,-0.6711453753388755
2024/07/16/09:55:53.861566,659,1721138153,860746860,map,6.155513286590576,4.115165710449219,0.0,-0.0,0.0,0.7419974468654679,-0.6704027064721078
2024/07/16/09:55:53.911124,660,1721138153,910693407,map,6.153142213821411,4.136970043182373,0.0,-0.0,0.0,0.7421010120363049,-0.6702880633986347
2024/07/16/09:55:53.964712,661,1721138153,963929653,map,6.149394989013672,4.172011375427246,0.0,-0.0,0.0,0.743122926137352,-0.669154927239619
2024/07/16/09:55:54.015757,662,1721138154,15084266,map,6.147021770477295,4.194746971130371,0.0,-0.0,0.0,0.7437658437913118,-0.6684402513384408
2024/07/16/09:55:54.069988,663,1721138154,69282293,map,6.143484830856323,4.228902816772461,0.0,-0.0,0.0,0.7438818529099015,-0.668311146780698
2024/07/16/09:55:54.118972,664,1721138154,118635177,map,6.141119480133057,4.251784324645996,0.0,-0.0,0.0,0.7438818529099015,-0.668311146780698
2024/07/16/09:55:54.172987,665,1721138154,172381162,map,6.137663125991821,4.285442352294922,0.0,-0.0,0.0,0.7443049049169719,-0.6678399572626196
2024/07/16/09:55:54.221570,666,1721138154,221220970,map,6.135345220565796,4.308117389678955,0.0,-0.0,0.0,0.7442170060209597,-0.667937907255756
2024/07/16/09:55:54.272668,667,1721138154,272248983,map,6.131937265396118,4.341000556945801,0.0,-0.0,0.0,0.7436638392451731,-0.6685537332175547
2024/07/16/09:55:54.323089,668,1721138154,322676658,map,6.129650354385376,4.362987041473389,0.0,-0.0,0.0,0.7437798680622042,-0.6684246463629017
2024/07/16/09:55:54.375636,669,1721138154,375173568,map,6.126050710678101,4.398016452789307,0.0,-0.0,0.0,0.7443342016842351,-0.6678073046943199
2024/07/16/09:55:54.426006,670,1721138154,425632238,map,6.123781681060791,4.420403003692627,0.0,-0.0,0.0,0.7446691019947292,-0.6674338383198469
2024/07/16/09:55:54.478884,671,1721138154,478528261,map,6.120347499847412,4.454440116882324,0.0,-0.0,0.0,0.7446691019947292,-0.6674338383198469
2024/07/16/09:55:54.529476,672,1721138154,528653621,map,6.118150949478149,4.476102828979492,0.0,-0.0,0.0,0.744523959084036,-0.6675957417103803
2024/07/16/09:55:54.581791,673,1721138154,581176519,map,6.114726781845093,4.510167121887207,0.0,-0.0,0.0,0.7449898192761308,-0.6670758346506924
2024/07/16/09:55:54.634951,674,1721138154,634526729,map,6.112571477890015,4.531600475311279,0.0,-0.0,0.0,0.7448587532437508,-0.6672221801740146
2024/07/16/09:55:54.685702,675,1721138154,684980630,map,6.109088897705078,4.566319465637207,0.0,-0.0,0.0,0.7449898192761308,-0.6670758346506924
2024/07/16/09:55:54.736351,676,1721138154,735671997,map,6.106915473937988,4.58773136138916,0.0,-0.0,0.0,0.7444360923266164,-0.6676937205347054
2024/07/16/09:55:54.788098,677,1721138154,787468433,map,6.103410720825195,4.622213840484619,0.0,-0.0,0.0,0.7445519718607105,-0.6675644996540242
2024/07/16/09:55:54.839911,678,1721138154,839309453,map,6.101158380508423,4.6444268226623535,0.0,-0.0,0.0,0.7446550985116211,-0.6674494619524746
2024/07/16/09:55:54.891342,679,1721138154,890569210,map,6.0976722240448,4.679018497467041,0.0,-0.0,0.0,0.7448587532437508,-0.6672221801740146
2024/07/16/09:55:54.940818,680,1721138154,940337181,map,6.09549880027771,4.7007036209106445,0.0,-0.0,0.0,0.7449745509268192,-0.6670928859397198
2024/07/16/09:55:54.995139,681,1721138154,994473457,map,6.092060089111328,4.734944820404053,0.0,-0.0,0.0,0.7448587532437508,-0.6672221801740146
2024/07/16/09:55:55.043918,682,1721138155,43189287,map,6.08987832069397,4.756718635559082,0.0,-0.0,0.0,0.7448587532437508,-0.6672221801740146
2024/07/16/09:55:55.097459,683,1721138155,96790075,map,6.086451053619385,4.790613174438477,0.0,-0.0,0.0,0.7446550985116211,-0.6674494619524746
2024/07/16/09:55:55.150686,684,1721138155,150253057,map,6.084254026412964,4.812108516693115,0.0,-0.0,0.0,0.7443189165930746,-0.66782434097726
2024/07/16/09:55:55.201488,685,1721138155,200875043,map,6.080854654312134,4.845210075378418,0.0,-0.0,0.0,0.7443189165930746,-0.66782434097726
2024/07/16/09:55:55.251947,686,1721138155,251061439,map,6.078657627105713,4.866765022277832,0.0,-0.0,0.0,0.7445392389429208,-0.6675787007344499
2024/07/16/09:55:55.304684,687,1721138155,304413557,map,6.075223922729492,4.900806427001953,0.0,-0.0,0.0,0.744523959084036,-0.6675957417103803
2024/07/16/09:55:55.352768,688,1721138155,352406740,map,6.072983264923096,4.922943592071533,0.0,-0.0,0.0,0.7446398216107469,-0.6674665055802539
2024/07/16/09:55:55.407270,689,1721138155,406808853,map,6.069477319717407,4.957737922668457,0.0,-0.0,0.0,0.7447569345477978,-0.6673358288320561
2024/07/16/09:55:55.457657,690,1721138155,456808567,map,6.067294597625732,4.979620933532715,0.0,-0.0,0.0,0.7451933599706719,-0.6668484507409616
2024/07/16/09:55:55.508969,691,1721138155,508668661,map,6.063831329345703,5.014379978179932,0.0,-0.0,0.0,0.7452073508439445,-0.6668328158152913
2024/07/16/09:55:55.559701,692,1721138155,559067487,map,6.061626434326172,5.036388874053955,0.0,-0.0,0.0,0.7449898192761308,-0.6670758346506924
2024/07/16/09:55:55.613143,693,1721138155,612406253,map,6.058170557022095,5.070953845977783,0.0,-0.0,0.0,0.7450915982974092,-0.6669621504602883
2024/07/16/09:55:55.665127,694,1721138155,664710760,map,6.055862665176392,5.094066619873047,0.0,-0.0,0.0,0.7451055915562192,-0.6669465176696379
2024/07/16/09:55:55.717148,695,1721138155,716522693,map,6.052543640136719,5.127050399780273,0.0,-0.0,0.0,0.7447849364178888,-0.6673045769998893
2024/07/16/09:55:55.767779,696,1721138155,766911506,map,6.050138235092163,5.150814533233643,0.0,-0.0,0.0,0.7446550985116211,-0.6674494619524746
2024/07/16/09:55:55.817827,697,1721138155,817302227,map,6.04671835899353,5.18463659286499,0.0,-0.0,0.0,0.7448727519582525,-0.6672065522685906
2024/07/16/09:55:55.871887,698,1721138155,871439695,map,6.044370889663696,5.207983493804932,0.0,-0.0,0.0,0.7448587532437508,-0.6672221801740146
2024/07/16/09:55:55.922690,699,1721138155,921879529,map,6.0411295890808105,5.2400221824646,0.0,-0.0,0.0,0.7445519718607105,-0.6675644996540242
2024/07/16/09:55:55.973750,700,1721138155,973377943,map,6.038784027099609,5.262849807739258,0.0,-0.0,0.0,0.7439838204377497,-0.668197631638163
2024/07/16/09:55:56.023796,701,1721138156,23519992,map,6.035458564758301,5.2950029373168945,0.0,-0.0,0.0,0.7437798680622042,-0.6684246463629017
2024/07/16/09:55:56.076541,702,1721138156,75983762,map,6.033068895339966,5.317863464355469,0.0,-0.0,0.0,0.7435477880244489,-0.6686827999312897
2024/07/16/09:55:56.127105,703,1721138156,126352310,map,6.029659271240234,5.35037088394165,0.0,-0.0,0.0,0.7434457464708706,-0.6687962485349106
2024/07/16/09:55:56.180348,704,1721138156,179792642,map,6.027253150939941,5.3732757568359375,0.0,-0.0,0.0,0.7433271014075222,-0.6689281129636361
2024/07/16/09:55:56.229846,705,1721138156,229492902,map,6.023760080337524,5.406733989715576,0.0,-0.0,0.0,0.7436791410309687,-0.6685367119279543
2024/07/16/09:55:56.283686,706,1721138156,283383131,map,6.021240949630737,5.431101322174072,0.0,-0.0,0.0,0.74410106168003,-0.6680670699912189
2024/07/16/09:55:56.333493,707,1721138156,333152532,map,6.0178914070129395,5.463980197906494,0.0,-0.0,0.0,0.7443189165930746,-0.66782434097726
2024/07/16/09:55:56.386066,708,1721138156,385757923,map,6.015495300292969,5.487574100494385,0.0,-0.0,0.0,0.744523959084036,-0.6675957417103803
2024/07/16/09:55:56.437131,709,1721138156,436328649,map,6.012162923812866,5.520653247833252,0.0,-0.0,0.0,0.7448727519582525,-0.6672065522685906
2024/07/16/09:55:56.488109,710,1721138156,487655639,map,6.0098488330841064,5.543599605560303,0.0,-0.0,0.0,0.7446550985116211,-0.6674494619524746
2024/07/16/09:55:56.538843,711,1721138156,538377046,map,6.006540298461914,5.576151371002197,0.0,-0.0,0.0,0.7444501009345218,-0.6676781014969566
2024/07/16/09:55:56.593491,712,1721138156,592972517,map,6.004167556762695,5.5992960929870605,0.0,-0.0,0.0,0.7440857706433748,-0.6680841009379397
2024/07/16/09:55:56.645900,713,1721138156,645577669,map,6.0008320808410645,5.631436824798584,0.0,-0.0,0.0,0.7438818529099015,-0.668311146780698
2024/07/16/09:55:56.696898,714,1721138156,696281194,map,5.998347997665405,5.655498027801514,0.0,-0.0,0.0,0.74410106168003,-0.6680670699912189
2024/07/16/09:55:56.746597,715,1721138156,745716810,map,5.994945526123047,5.688572406768799,0.0,-0.0,0.0,0.7442170060209597,-0.667937907255756
2024/07/16/09:55:56.798898,716,1721138156,798594236,map,5.992511510848999,5.712347507476807,0.0,-0.0,0.0,0.7443342016842351,-0.6678073046943199
2024/07/16/09:55:56.849187,717,1721138156,848582983,map,5.989171743392944,5.745262622833252,0.0,-0.0,0.0,0.7446398216107469,-0.6674665055802539
2024/07/16/09:55:56.901933,718,1721138156,901270627,map,5.986810684204102,5.768704891204834,0.0,-0.0,0.0,0.7448727519582525,-0.6672065522685906
2024/07/16/09:55:56.954960,719,1721138156,954276084,map,5.983424663543701,5.8022284507751465,0.0,-0.0,0.0,0.7445392389429208,-0.6675787007344499
2024/07/16/09:55:57.005179,720,1721138157,4741668,map,5.981228590011597,5.823854923248291,0.0,-0.0,0.0,0.7445392389429208,-0.6675787007344499
2024/07/16/09:55:57.057674,721,1721138157,56986093,map,5.977748155593872,5.857799053192139,0.0,-0.0,0.0,0.74410106168003,-0.6680670699912189
2024/07/16/09:55:57.107629,722,1721138157,106871604,map,5.975499391555786,5.87962007522583,0.0,-0.0,0.0,0.7439991140729432,-0.6681806030248676
2024/07/16/09:55:57.160662,723,1721138157,159970521,map,5.971920728683472,5.914402484893799,0.0,-0.0,0.0,0.74410106168003,-0.6680670699912189
2024/07/16/09:55:57.210939,724,1721138157,210403919,map,5.969642400741577,5.936659336090088,0.0,-0.0,0.0,0.7443189165930746,-0.66782434097726
2024/07/16/09:55:57.264344,725,1721138157,264012336,map,5.966168403625488,5.970944881439209,0.0,-0.0,0.0,0.7445392389429208,-0.6675787007344499
2024/07/16/09:55:57.313087,726,1721138157,312731027,map,5.963972568511963,5.9925312995910645,0.0,-0.0,0.0,0.7444360923266164,-0.6676937205347054
2024/07/16/09:55:57.367618,727,1721138157,367194890,map,5.960449457168579,6.0269598960876465,0.0,-0.0,0.0,0.7444208098351643,-0.667710759149767
2024/07/16/09:55:57.417919,728,1721138157,417518377,map,5.958221435546875,6.04907751083374,0.0,-0.0,0.0,0.7448587532437508,-0.6672221801740146
2024/07/16/09:55:57.469154,729,1721138157,468580245,map,5.9547789096832275,6.083313465118408,0.0,-0.0,0.0,0.7447569345477978,-0.6673358288320561
2024/07/16/09:55:57.521751,730,1721138157,521277189,map,5.952496528625488,6.105827808380127,0.0,-0.0,0.0,0.7444360923266164,-0.6676937205347054
2024/07/16/09:55:57.572755,731,1721138157,571877956,map,5.9490954875946045,6.1387457847595215,0.0,-0.0,0.0,0.7437798680622042,-0.6684246463629017
2024/07/16/09:55:57.622256,732,1721138157,621599912,map,5.946845531463623,6.160542011260986,0.0,-0.0,0.0,0.744202991962164,-0.6679535214029216
2024/07/16/09:55:57.675343,733,1721138157,674877882,map,5.943295240402222,6.195089817047119,0.0,-0.0,0.0,0.74410106168003,-0.6680670699912189
2024/07/16/09:55:57.725309,734,1721138157,724612712,map,5.941072225570679,6.216662883758545,0.0,-0.0,0.0,0.7439991140729432,-0.6681806030248676
2024/07/16/09:55:57.778814,735,1721138157,778374433,map,5.9375669956207275,6.250551700592041,0.0,-0.0,0.0,0.7439838204377497,-0.668197631638163
2024/07/16/09:55:57.828659,736,1721138157,828025579,map,5.935323476791382,6.272251605987549,0.0,-0.0,0.0,0.7439991140729432,-0.6681806030248676
2024/07/16/09:55:57.883835,737,1721138157,883248567,map,5.931795120239258,6.306825160980225,0.0,-0.0,0.0,0.7445672510045142,-0.6675474580369405
2024/07/16/09:55:57.930582,738,1721138157,929845571,map,5.929584741592407,6.328522205352783,0.0,-0.0,0.0,0.7445392389429208,-0.6675787007344499
2024/07/16/09:55:57.984254,739,1721138157,983363866,map,5.926079511642456,6.362781047821045,0.0,-0.0,0.0,0.7440857706433748,-0.6680841009379397
2024/07/16/09:55:58.034186,740,1721138158,33550262,map,5.9238574504852295,6.384456157684326,0.0,-0.0,0.0,0.7442170060209597,-0.667937907255756
2024/07/16/09:55:58.087524,741,1721138158,87221145,map,5.920305013656616,6.419167995452881,0.0,-0.0,0.0,0.7443189165930746,-0.66782434097726
2024/07/16/09:55:58.137706,742,1721138158,136988401,map,5.918022155761719,6.441540241241455,0.0,-0.0,0.0,0.7444360923266164,-0.6676937205347054
2024/07/16/09:55:58.191866,743,1721138158,191560745,map,5.914474248886108,6.476404666900635,0.0,-0.0,0.0,0.7445519718607105,-0.6675644996540242
2024/07/16/09:55:58.240327,744,1721138158,239502191,map,5.91225004196167,6.498340129852295,0.0,-0.0,0.0,0.744523959084036,-0.6675957417103803
2024/07/16/09:55:58.292547,745,1721138158,292317628,map,5.908695459365845,6.533690929412842,0.0,-0.0,0.0,0.7448727519582525,-0.6672065522685906
2024/07/16/09:55:58.342362,746,1721138158,341978311,map,5.906461477279663,6.555911540985107,0.0,-0.0,0.0,0.7449898192761308,-0.6670758346506924
2024/07/16/09:55:58.396022,747,1721138158,395292520,map,5.902983903884888,6.590206623077393,0.0,-0.0,0.0,0.7444360923266164,-0.6676937205347054
2024/07/16/09:55:58.446677,748,1721138158,445858478,map,5.900771379470825,6.611783504486084,0.0,-0.0,0.0,0.74410106168003,-0.6680670699912189
2024/07/16/09:55:58.500322,749,1721138158,499945402,map,5.897373199462891,6.644191265106201,0.0,-0.0,0.0,0.7433143424810955,-0.668942290681264
2024/07/16/09:55:58.550369,750,1721138158,549857616,map,5.895132064819336,6.665080547332764,0.0,-0.0,0.0,0.74264156453408,-0.6696891119216243
2024/07/16/09:55:58.603206,751,1721138158,602594852,map,5.89151406288147,6.698288440704346,0.0,-0.0,0.0,0.7420127909713393,-0.6703857233227177
2024/07/16/09:55:58.653502,752,1721138158,652724266,map,5.889189958572388,6.7197699546813965,0.0,-0.0,0.0,0.7424524900168353,-0.6698987237394927
2024/07/16/09:55:58.710574,753,1721138158,710207939,map,5.8854944705963135,6.754274845123291,0.0,-0.0,0.0,0.742889315826301,-0.6694142696650037
2024/07/16/09:55:58.756253,754,1721138158,755507946,map,5.883155107498169,6.776374340057373,0.0,-0.0,0.0,0.743122926137352,-0.669154927239619
2024/07/16/09:55:58.808512,755,1721138158,808158636,map,5.879464387893677,6.8113789558410645,0.0,-0.0,0.0,0.7432109852112554,-0.6690571212245746
2024/07/16/09:55:58.860812,756,1721138158,860553503,map,5.876982927322388,6.835164546966553,0.0,-0.0,0.0,0.7437658437913118,-0.6684402513384408
2024/07/16/09:55:58.911000,757,1721138158,910702943,map,5.873553991317749,6.868349552154541,0.0,-0.0,0.0,0.7439838204377497,-0.668197631638163
2024/07/16/09:55:58.964544,758,1721138158,963897705,map,5.8711981773376465,6.891016483306885,0.0,-0.0,0.0,0.7436485370697951,-0.6685707541569207
2024/07/16/09:55:59.014296,759,1721138159,13702154,map,5.867810964584351,6.923277378082275,0.0,-0.0,0.0,0.7433143424810955,-0.668942290681264
2024/07/16/09:55:59.067837,760,1721138159,67257881,map,5.8653693199157715,6.946333408355713,0.0,-0.0,0.0,0.7430067705762959,-0.6692839000586998
2024/07/16/09:55:59.117589,761,1721138159,117140769,map,5.861907720565796,6.979372501373291,0.0,-0.0,0.0,0.7436638392451731,-0.6685537332175547
2024/07/16/09:55:59.170897,762,1721138159,170303583,map,5.859487295150757,7.002634525299072,0.0,-0.0,0.0,0.7436638392451731,-0.6685537332175547
2024/07/16/09:55:59.219306,763,1721138159,218918085,map,5.856059312820435,7.035707950592041,0.0,-0.0,0.0,0.7439991140729432,-0.6681806030248676
2024/07/16/09:55:59.272909,764,1721138159,272730350,map,5.853639841079712,7.059034824371338,0.0,-0.0,0.0,0.7437658437913118,-0.6684402513384408
2024/07/16/09:55:59.324172,765,1721138159,323687791,map,5.850236177444458,7.091908931732178,0.0,-0.0,0.0,0.7439838204377497,-0.668197631638163
2024/07/16/09:55:59.376311,766,1721138159,375496387,map,5.847829341888428,7.115295886993408,0.0,-0.0,0.0,0.7440857706433748,-0.6680841009379397
2024/07/16/09:55:59.428092,767,1721138159,427292823,map,5.8444743156433105,7.147763729095459,0.0,-0.0,0.0,0.7438678310203026,-0.6683267538959895
2024/07/16/09:55:59.479508,768,1721138159,478903532,map,5.8420655727386475,7.17111349105835,0.0,-0.0,0.0,0.7441150781211924,-0.6680514579826107
2024/07/16/09:55:59.529265,769,1721138159,528564453,map,5.8386547565460205,7.2043776512146,0.0,-0.0,0.0,0.7443189165930746,-0.66782434097726
2024/07/16/09:55:59.582344,770,1721138159,581971406,map,5.836274862289429,7.227694034576416,0.0,-0.0,0.0,0.7444208098351643,-0.667710759149767
2024/07/16/09:55:59.634140,771,1721138159,633509635,map,5.83298921585083,7.259981632232666,0.0,-0.0,0.0,0.744523959084036,-0.6675957417103803
2024/07/16/09:55:59.687105,772,1721138159,686281442,map,5.830582618713379,7.283682346343994,0.0,-0.0,0.0,0.7446550985116211,-0.6674494619524746
2024/07/16/09:55:59.738444,773,1721138159,737844467,map,5.827282428741455,7.316405773162842,0.0,-0.0,0.0,0.7448880229092066,-0.6671895033095269
2024/07/16/09:55:59.789135,774,1721138159,788821220,map,5.8249287605285645,7.33958101272583,0.0,-0.0,0.0,0.7444360923266164,-0.6676937205347054
2024/07/16/09:55:59.839372,775,1721138159,839034795,map,5.8215861320495605,7.372138500213623,0.0,-0.0,0.0,0.744202991962164,-0.6679535214029216
2024/07/16/09:55:59.893701,776,1721138159,892915725,map,5.81921124458313,7.39511251449585,0.0,-0.0,0.0,0.7438818529099015,-0.668311146780698
2024/07/16/09:55:59.942128,777,1721138159,941494226,map,5.8158650398254395,7.427431583404541,0.0,-0.0,0.0,0.7438678310203026,-0.6683267538959895
2024/07/16/09:55:59.994241,778,1721138159,993447780,map,5.81340765953064,7.4511237144470215,0.0,-0.0,0.0,0.7437505442133012,-0.6684572746125352
2024/07/16/09:56:00.044476,779,1721138160,43754100,map,5.80998969078064,7.484274387359619,0.0,-0.0,0.0,0.7443049049169719,-0.6678399572626196
2024/07/16/09:56:00.097660,780,1721138160,96956968,map,5.807589769363403,7.507864475250244,0.0,-0.0,0.0,0.744523959084036,-0.6675957417103803
2024/07/16/09:56:00.150831,781,1721138160,150195598,map,5.804103136062622,7.542388439178467,0.0,-0.0,0.0,0.7447416602477526,-0.667352874790707
2024/07/16/09:56:00.199755,782,1721138160,199379205,map,5.801903486251831,7.5641255378723145,0.0,-0.0,0.0,0.7446550985116211,-0.6674494619524746
2024/07/16/09:56:00.253577,783,1721138160,253152608,map,5.798426151275635,7.5980305671691895,0.0,-0.0,0.0,0.7441150781211924,-0.6680514579826107
2024/07/16/09:56:00.303302,784,1721138160,302911043,map,5.796178579330444,7.620236873626709,0.0,-0.0,0.0,0.7447569345477978,-0.6673358288320561
2024/07/16/09:56:00.355860,785,1721138160,355579376,map,5.792774677276611,7.653883457183838,0.0,-0.0,0.0,0.7445519718607105,-0.6675644996540242
2024/07/16/09:56:00.408538,786,1721138160,407945394,map,5.790543556213379,7.675778865814209,0.0,-0.0,0.0,0.7444208098351643,-0.667710759149767
2024/07/16/09:56:00.460403,787,1721138160,459551811,map,5.787080526351929,7.71002721786499,0.0,-0.0,0.0,0.7447569345477978,-0.6673358288320561
2024/07/16/09:56:00.509539,788,1721138160,508742809,map,5.784865856170654,7.73205041885376,0.0,-0.0,0.0,0.7449745509268192,-0.6670928859397198
2024/07/16/09:56:00.563413,789,1721138160,562737703,map,5.781421184539795,7.766538143157959,0.0,-0.0,0.0,0.7450915982974092,-0.6669621504602883
2024/07/16/09:56:00.613398,790,1721138160,612752914,map,5.7792298793792725,7.788268566131592,0.0,-0.0,0.0,0.7447709356467657,-0.6673202030628483
2024/07/16/09:56:00.665429,791,1721138160,664739847,map,5.775758743286133,7.822669506072998,0.0,-0.0,0.0,0.7448587532437508,-0.6672221801740146
2024/07/16/09:56:00.717533,792,1721138160,717098474,map,5.773504257202148,7.8452467918396,0.0,-0.0,0.0,0.7450915982974092,-0.6669621504602883
